20170607123003.150,fc00:8::1,34344,fc00:17::1,5001,3,0.0-10.1,0,3538944
20170607123020.301,fc00:8::1,34346,fc00:17::1,5001,3,0.0-10.1,0,3538944
20170607123040.546,fc00:8::1,34348,fc00:17::1,5001,3,0.0-10.2,0,2228224
20170607123102.376,fc00:8::1,34350,fc00:17::1,5001,3,0.0-11.3,0,2097152
20170607123123.605,fc00:8::1,34352,fc00:17::1,5001,3,0.0-11.2,0,1048576
20170607123141.028,fc00:8::1,34354,fc00:17::1,5001,3,0.0-10.4,0,2097152
20170607123201.190,fc00:8::1,34356,fc00:17::1,5001,3,0.0-10.9,0,1441792
20170607123220.413,fc00:8::1,34358,fc00:17::1,5001,3,0.0-10.1,0,1572864
20170607123241.442,fc00:8::1,34360,fc00:17::1,5001,3,0.0-10.2,0,2359296
20170607123301.179,fc00:8::1,34362,fc00:17::1,5001,3,0.0-10.5,0,1966080
