20170607114128.191,fc00:9::1,54796,fc00:2::1,5001,3,0.0-15.0,0,27132
20170607114131.020,fc00:9::1,54798,fc00:2::1,5001,3,0.0-10.6,0,201348
20170607114149.404,fc00:9::1,54800,fc00:2::1,5001,3,0.0-10.1,0,1179648
20170607114211.384,fc00:9::1,54802,fc00:2::1,5001,3,0.0-11.1,0,3670016
20170607114231.135,fc00:9::1,54804,fc00:2::1,5001,3,0.0-11.7,0,3014656
20170607114249.794,fc00:9::1,54806,fc00:2::1,5001,3,0.0-10.1,0,3145728
20170607114310.264,fc00:9::1,54808,fc00:2::1,5001,3,0.0-10.9,0,2359296
20170607114329.383,fc00:9::1,54810,fc00:2::1,5001,3,0.0-10.1,0,2228224
20170607114349.603,fc00:9::1,54812,fc00:2::1,5001,3,0.0-10.3,0,3145728
20170607114409.727,fc00:9::1,54814,fc00:2::1,5001,3,0.0-10.2,0,3014656
