20170607121842.786,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,52966,fc00:17::1,5001,3,0.0-20.0,0,3145728
20170607121856.312,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,52968,fc00:17::1,5001,3,0.0-22.1,0,4718592
20170607121905.691,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,52970,fc00:17::1,5001,3,0.0-21.7,0,3407872
20170607121911.692,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,52972,fc00:17::1,5001,3,0.0-20.4,0,3014656
20170607121927.103,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,52974,fc00:17::1,5001,3,0.0-23.1,0,3145728
20170607121933.902,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,52976,fc00:17::1,5001,3,0.0-22.6,0,2097152
20170607121941.911,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,52978,fc00:17::1,5001,3,0.0-20.6,0,1572864
20170607121954.518,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,52980,fc00:17::1,5001,3,0.0-23.4,0,2490368
20170607122001.262,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,52982,fc00:17::1,5001,3,0.0-20.3,0,2097152
20170607122010.823,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,52984,fc00:17::1,5001,3,0.0-20.0,0,4587520
