20170607130755.880,fc01::8,56330,fc00:17::1,5001,3,0.0-11.0,0,1835008
20170607130814.387,fc01::8,56332,fc00:17::1,5001,3,0.0-12.5,0,2097152
20170607130832.305,fc01::8,56334,fc00:17::1,5001,3,0.0-10.4,0,3014656
20170607130852.334,fc01::8,56336,fc00:17::1,5001,3,0.0-10.4,0,2097152
20170607130912.454,fc01::8,56338,fc00:17::1,5001,3,0.0-10.6,0,1441792
20170607130932.264,fc01::8,56340,fc00:17::1,5001,3,0.0-10.4,0,2490368
20170607130952.929,fc01::8,56342,fc00:17::1,5001,3,0.0-11.0,0,1835008
20170607131012.475,fc01::8,56344,fc00:17::1,5001,3,0.0-10.6,0,1703936
20170607131032.244,fc01::8,56346,fc00:17::1,5001,3,0.0-10.3,0,2228224
20170607131052.274,fc01::8,56348,fc00:17::1,5001,3,0.0-10.3,0,2359296
