20170607122015.466,fc01::9,43530,fc00:2::1,5001,3,0.0-11.5,0,988176
20170607122036.408,fc01::9,43532,fc00:2::1,5001,3,0.0-12.5,0,1835008
20170607122053.972,fc01::9,43534,fc00:2::1,5001,3,0.0-10.0,0,1835008
20170607122114.166,fc01::9,43536,fc00:2::1,5001,3,0.0-10.3,0,1835008
20170607122134.216,fc01::9,43538,fc00:2::1,5001,3,0.0-10.3,0,2490368
20170607122153.974,fc01::9,43540,fc00:2::1,5001,3,0.0-10.1,0,2097152
20170607122214.215,fc01::9,43542,fc00:2::1,5001,3,0.0-10.3,0,3145728
20170607122234.186,fc01::9,43544,fc00:2::1,5001,3,0.0-10.2,0,1572864
20170607122254.085,fc01::9,43546,fc00:2::1,5001,3,0.0-10.1,0,2359296
20170607122314.064,fc01::9,43548,fc00:2::1,5001,3,0.0-10.1,0,2752512
