20170607130756.189,fc00:8::1,33556,fc00:17::1,5001,3,0.0-10.7,0,384952
20170607130816.912,fc00:8::1,33558,fc00:17::1,5001,3,0.0-11.3,0,655360
20170607130836.317,fc00:8::1,33560,fc00:17::1,5001,3,0.0-10.7,0,917504
20170607130857.541,fc00:8::1,33562,fc00:17::1,5001,3,0.0-11.8,0,917504
20170607130915.773,fc00:8::1,33564,fc00:17::1,5001,3,0.0-10.0,0,524288
20170607130935.875,fc00:8::1,33566,fc00:17::1,5001,3,0.0-10.2,0,655360
20170607130957.585,fc00:8::1,33568,fc00:17::1,5001,3,0.0-11.8,0,1179648
20170607131016.481,fc00:8::1,33570,fc00:17::1,5001,3,0.0-10.7,0,917504
20170607131037.253,fc00:8::1,33572,fc00:17::1,5001,3,0.0-11.6,0,1835008
20170607131055.914,fc00:8::1,33574,fc00:17::1,5001,3,0.0-10.3,0,655360
