20170607122002.547,fc00:9::1,34174,fc00:2::1,5001,3,0.0-11.8,0,369852
20170607122023.085,fc00:9::1,34176,fc00:2::1,5001,3,0.0-12.4,0,359552
20170607122041.073,fc00:9::1,34178,fc00:2::1,5001,3,0.0-10.4,0,655360
20170607122101.459,fc00:9::1,34180,fc00:2::1,5001,3,0.0-10.8,0,917504
20170607122121.489,fc00:9::1,34182,fc00:2::1,5001,3,0.0-10.8,0,524288
20170607122141.760,fc00:9::1,34184,fc00:2::1,5001,3,0.0-10.9,0,1310720
20170607122202.628,fc00:9::1,34186,fc00:2::1,5001,3,0.0-11.9,0,917504
20170607122220.910,fc00:9::1,34188,fc00:2::1,5001,3,0.0-10.2,0,655360
20170607122241.630,fc00:9::1,34190,fc00:2::1,5001,3,0.0-10.9,0,1048576
20170607122301.579,fc00:9::1,34192,fc00:2::1,5001,3,0.0-10.8,0,524288
