source, dest, loss, min_rtt, median_rtt, max_rtt, 10_percent, 90_percent 
node9 , fc00:17::1 , 0 , 6.586 , 6.9205 , 40.192 , 6.7195 , 8.561 , 
node9 , fc00:2::1 , 0 , 6.511 , 7.2265 , 25.332 , 6.6505 , 9.9118 , 
node8 , fc00:17::1 , 0 , 5.196 , 5.6835 , 14.925 , 5.4599 , 6.9081 , 
node8 , fc00:2::1 , 0 , 5.578 , 5.7615 , 16.588 , 5.6239 , 7.0681 , 


16.588 , 14.925 , 40.192 , 25.332 , 
14.857 , 12.397 , 16.037 , 16.57 , 
10.773 , 7.517 , 15.1 , 12.888 , 
10.113 , 7.452 , 13.095 , 11.541 , 
9.87 , 7.396 , 11.014 , 10.979 , 
8.008 , 7.389 , 10.445 , 10.746 , 
7.749 , 7.312 , 10.174 , 10.403 , 
7.649 , 7.29 , 9.256 , 10.4 , 
7.546 , 7.156 , 9.061 , 10.39 , 
7.33 , 6.99 , 8.759 , 10.36 , 
7.039 , 6.899 , 8.539 , 9.862 , 
6.991 , 6.749 , 8.499 , 9.796 , 
6.932 , 6.738 , 8.423 , 9.718 , 
6.765 , 6.66 , 8.237 , 9.185 , 
6.707 , 6.656 , 8.129 , 8.948 , 
6.689 , 6.598 , 8.069 , 8.576 , 
6.654 , 6.512 , 8.028 , 8.561 , 
6.612 , 6.429 , 7.895 , 8.338 , 
6.581 , 6.351 , 7.453 , 8.297 , 
6.551 , 6.291 , 7.412 , 8.262 , 
6.508 , 6.175 , 7.341 , 8.075 , 
6.478 , 6.123 , 7.326 , 8.072 , 
6.44 , 6.115 , 7.293 , 8.056 , 
6.398 , 6.051 , 7.289 , 7.966 , 
6.342 , 6.03 , 7.27 , 7.807 , 
6.278 , 6.023 , 7.268 , 7.731 , 
6.271 , 6.01 , 7.259 , 7.637 , 
6.211 , 6.004 , 7.167 , 7.625 , 
6.142 , 5.957 , 7.158 , 7.613 , 
6.136 , 5.939 , 7.137 , 7.589 , 
6.1 , 5.879 , 7.134 , 7.571 , 
6.081 , 5.858 , 7.12 , 7.558 , 
6.064 , 5.843 , 7.112 , 7.541 , 
6.037 , 5.827 , 7.087 , 7.54 , 
5.983 , 5.822 , 7.07 , 7.532 , 
5.955 , 5.815 , 7.059 , 7.522 , 
5.947 , 5.8 , 7.053 , 7.521 , 
5.931 , 5.779 , 7.037 , 7.498 , 
5.931 , 5.772 , 7.037 , 7.49 , 
5.897 , 5.758 , 7.017 , 7.392 , 
5.877 , 5.758 , 7.017 , 7.373 , 
5.849 , 5.749 , 6.988 , 7.341 , 
5.812 , 5.74 , 6.981 , 7.338 , 
5.811 , 5.739 , 6.977 , 7.292 , 
5.804 , 5.725 , 6.97 , 7.292 , 
5.801 , 5.725 , 6.964 , 7.29 , 
5.799 , 5.718 , 6.95 , 7.287 , 
5.795 , 5.705 , 6.95 , 7.276 , 
5.781 , 5.69 , 6.94 , 7.264 , 
5.769 , 5.687 , 6.925 , 7.238 , 
5.754 , 5.68 , 6.916 , 7.215 , 
5.753 , 5.676 , 6.902 , 7.207 , 
5.752 , 5.675 , 6.901 , 7.186 , 
5.745 , 5.648 , 6.901 , 7.154 , 
5.741 , 5.647 , 6.897 , 7.139 , 
5.738 , 5.641 , 6.877 , 7.108 , 
5.738 , 5.634 , 6.876 , 7.084 , 
5.728 , 5.631 , 6.869 , 7.073 , 
5.726 , 5.63 , 6.859 , 7.031 , 
5.725 , 5.627 , 6.854 , 7.012 , 
5.72 , 5.609 , 6.852 , 6.997 , 
5.714 , 5.592 , 6.852 , 6.982 , 
5.713 , 5.58 , 6.846 , 6.974 , 
5.705 , 5.564 , 6.815 , 6.967 , 
5.701 , 5.559 , 6.811 , 6.946 , 
5.699 , 5.554 , 6.808 , 6.895 , 
5.697 , 5.549 , 6.804 , 6.89 , 
5.695 , 5.547 , 6.8 , 6.884 , 
5.69 , 5.532 , 6.8 , 6.877 , 
5.689 , 5.526 , 6.799 , 6.87 , 
5.685 , 5.512 , 6.796 , 6.833 , 
5.683 , 5.511 , 6.789 , 6.816 , 
5.681 , 5.509 , 6.787 , 6.807 , 
5.68 , 5.499 , 6.782 , 6.804 , 
5.678 , 5.499 , 6.782 , 6.789 , 
5.672 , 5.499 , 6.781 , 6.789 , 
5.668 , 5.496 , 6.779 , 6.777 , 
5.665 , 5.495 , 6.776 , 6.771 , 
5.662 , 5.493 , 6.769 , 6.75 , 
5.659 , 5.491 , 6.768 , 6.744 , 
5.655 , 5.491 , 6.765 , 6.742 , 
5.655 , 5.489 , 6.764 , 6.733 , 
5.652 , 5.484 , 6.756 , 6.731 , 
5.647 , 5.477 , 6.749 , 6.714 , 
5.641 , 5.474 , 6.746 , 6.698 , 
5.64 , 5.473 , 6.743 , 6.69 , 
5.64 , 5.471 , 6.742 , 6.682 , 
5.639 , 5.467 , 6.738 , 6.678 , 
5.639 , 5.467 , 6.731 , 6.656 , 
5.624 , 5.46 , 6.72 , 6.651 , 
5.623 , 5.459 , 6.715 , 6.646 , 
5.622 , 5.456 , 6.71 , 6.645 , 
5.606 , 5.456 , 6.697 , 6.64 , 
5.605 , 5.439 , 6.671 , 6.615 , 
5.592 , 5.428 , 6.662 , 6.613 , 
5.588 , 5.415 , 6.66 , 6.608 , 
5.587 , 5.402 , 6.654 , 6.593 , 
5.585 , 5.396 , 6.633 , 6.586 , 
5.579 , 5.281 , 6.596 , 6.551 , 
5.578 , 5.196 , 6.586 , 6.511 , 
