source, dest, loss, min_rtt, median_rtt, max_rtt, 10_percent, 90_percent 
node9 , fc00:17::1 , 0 , 4.176 , 5.578 , 129.938 , 4.5427 , 14.2889 , 
node9 , fc00:2::1 , 5 , 2.648 , 4.992 , 474.507 , 3.532 , 11.6236 , 
node8 , fc00:17::1 , 0 , 3.742 , 3.8985 , 10.873 , 3.764 , 4.6922 , 
node8 , fc00:2::1 , 4 , 2.747 , 4.975 , 155.751 , 3.362 , 11.184 , 


155.751 , 10.873 , 129.938 , 474.507 , 
130.568 , 7.421 , 110.166 , 153.795 , 
114.212 , 6.651 , 98.676 , 119.837 , 
34.288 , 6.455 , 94.573 , 34.924 , 
33.647 , 5.098 , 80.89 , 27.878 , 
27.321 , 4.928 , 59.073 , 27.417 , 
14.914 , 4.875 , 31.977 , 15.999 , 
11.704 , 4.811 , 27.478 , 13.097 , 
11.586 , 4.79 , 17.63 , 12.029 , 
11.283 , 4.766 , 15.278 , 11.764 , 
11.085 , 4.684 , 14.179 , 11.413 , 
10.264 , 4.67 , 13.787 , 11.198 , 
9.702 , 4.617 , 13.053 , 10.769 , 
8.815 , 4.616 , 11.967 , 10.135 , 
8.331 , 4.486 , 11.873 , 9.59 , 
8.084 , 4.435 , 11.28 , 9.486 , 
7.972 , 4.422 , 10.746 , 8.957 , 
7.703 , 4.415 , 10.137 , 8.747 , 
7.423 , 4.367 , 9.794 , 8.417 , 
7.256 , 4.343 , 8.948 , 8.323 , 
7.207 , 4.32 , 8.871 , 8.318 , 
6.907 , 4.304 , 8.781 , 7.555 , 
6.528 , 4.273 , 8.46 , 7.225 , 
6.445 , 4.251 , 8.321 , 7.16 , 
6.444 , 4.238 , 7.785 , 7.048 , 
6.337 , 4.236 , 7.701 , 6.637 , 
6.29 , 4.236 , 7.652 , 6.565 , 
6.264 , 4.221 , 7.61 , 6.559 , 
6.249 , 4.219 , 7.333 , 6.343 , 
6.155 , 4.218 , 6.893 , 6.331 , 
6.128 , 4.215 , 6.814 , 6.244 , 
6.009 , 4.193 , 6.783 , 6.095 , 
5.991 , 4.18 , 6.754 , 5.85 , 
5.969 , 4.179 , 6.732 , 5.848 , 
5.834 , 4.174 , 6.609 , 5.749 , 
5.788 , 4.088 , 6.593 , 5.699 , 
5.77 , 4.064 , 6.426 , 5.683 , 
5.747 , 4.051 , 6.379 , 5.662 , 
5.628 , 4.051 , 6.342 , 5.451 , 
5.577 , 4.049 , 6.217 , 5.443 , 
5.4 , 4.034 , 6.056 , 5.253 , 
5.256 , 4.033 , 6.05 , 5.244 , 
5.254 , 4.013 , 6.008 , 5.231 , 
5.181 , 4.004 , 5.988 , 5.167 , 
5.054 , 3.997 , 5.987 , 5.11 , 
5.049 , 3.974 , 5.913 , 5.078 , 
5.046 , 3.967 , 5.891 , 4.998 , 
4.976 , 3.92 , 5.783 , 4.992 , 
4.974 , 3.907 , 5.598 , 4.909 , 
4.973 , 3.9 , 5.583 , 4.881 , 
4.958 , 3.897 , 5.573 , 4.866 , 
4.913 , 3.883 , 5.571 , 4.857 , 
4.866 , 3.883 , 5.543 , 4.841 , 
4.834 , 3.879 , 5.516 , 4.795 , 
4.731 , 3.873 , 5.5 , 4.791 , 
4.602 , 3.869 , 5.475 , 4.695 , 
4.479 , 3.866 , 5.459 , 4.602 , 
4.425 , 3.857 , 5.399 , 4.579 , 
4.365 , 3.855 , 5.389 , 4.529 , 
4.301 , 3.855 , 5.389 , 4.435 , 
4.256 , 3.854 , 5.374 , 4.419 , 
4.234 , 3.844 , 5.368 , 4.357 , 
4.208 , 3.844 , 5.355 , 4.31 , 
4.203 , 3.841 , 5.275 , 4.286 , 
4.193 , 3.838 , 5.243 , 4.245 , 
4.099 , 3.832 , 5.237 , 4.237 , 
4.017 , 3.83 , 5.215 , 4.121 , 
4.011 , 3.829 , 5.199 , 4.105 , 
3.997 , 3.826 , 5.169 , 4.085 , 
3.987 , 3.824 , 5.156 , 3.998 , 
3.968 , 3.823 , 5.093 , 3.998 , 
3.858 , 3.819 , 5.048 , 3.946 , 
3.782 , 3.814 , 5.019 , 3.945 , 
3.767 , 3.814 , 5.011 , 3.899 , 
3.759 , 3.813 , 4.985 , 3.86 , 
3.699 , 3.812 , 4.98 , 3.832 , 
3.688 , 3.807 , 4.96 , 3.812 , 
3.633 , 3.807 , 4.953 , 3.738 , 
3.622 , 3.8 , 4.932 , 3.725 , 
3.552 , 3.798 , 4.917 , 3.718 , 
3.531 , 3.797 , 4.909 , 3.7 , 
3.528 , 3.797 , 4.898 , 3.69 , 
3.479 , 3.784 , 4.872 , 3.608 , 
3.429 , 3.777 , 4.694 , 3.604 , 
3.385 , 3.772 , 4.67 , 3.535 , 
3.364 , 3.766 , 4.661 , 3.53 , 
3.36 , 3.765 , 4.636 , 3.483 , 
3.343 , 3.765 , 4.601 , 3.399 , 
3.318 , 3.765 , 4.573 , 3.333 , 
3.31 , 3.764 , 4.55 , 3.313 , 
3.31 , 3.764 , 4.477 , 3.171 , 
3.212 , 3.761 , 4.466 , 3.112 , 
3.073 , 3.761 , 4.433 , 3.026 , 
2.865 , 3.76 , 4.396 , 2.986 , 
2.805 , 3.757 , 4.314 , 2.648 , 
2.747 , 3.754 , 4.296 , , 
, 3.754 , 4.28 , , 
, 3.753 , 4.241 , , 
, 3.753 , 4.193 , , 
, 3.742 , 4.176 , , 
