source, dest, loss, min_rtt, median_rtt, max_rtt, 10_percent, 90_percent 
node9 , fc00:17::1 , 0 , 6.382 , 7.823 , 53.749 , 6.6067 , 10.8226 , 
node9 , fc00:2::1 , 0 , 6.507 , 7.758 , 52.968 , 6.84 , 10.6677 , 
node8 , fc00:17::1 , 0 , 4.62 , 5.019 , 70.957 , 4.7306 , 6.2901 , 
node8 , fc00:2::1 , 0 , 4.809 , 5.0205 , 82.932 , 4.8876 , 6.1304 , 


82.932 , 70.957 , 53.749 , 52.968 , 
17.424 , 52.601 , 44.384 , 37.531 , 
12.616 , 42.362 , 38.293 , 20.094 , 
12.28 , 27.866 , 16.823 , 15.033 , 
7.36 , 7.294 , 12.715 , 14.818 , 
7.1 , 6.958 , 12.478 , 13.094 , 
6.618 , 6.926 , 12.424 , 12.774 , 
6.511 , 6.629 , 11.572 , 11.252 , 
6.425 , 6.408 , 11.163 , 10.772 , 
6.26 , 6.291 , 11.143 , 10.71 , 
6.116 , 6.29 , 10.787 , 10.663 , 
6.031 , 6.262 , 10.685 , 9.904 , 
5.904 , 6.261 , 10.551 , 9.829 , 
5.903 , 6.022 , 10.263 , 9.723 , 
5.892 , 5.965 , 10.213 , 9.502 , 
5.882 , 5.953 , 9.667 , 9.462 , 
5.827 , 5.932 , 9.628 , 9.383 , 
5.773 , 5.91 , 9.54 , 9.366 , 
5.751 , 5.9 , 9.523 , 9.046 , 
5.731 , 5.836 , 9.455 , 8.987 , 
5.54 , 5.761 , 9.355 , 8.912 , 
5.442 , 5.661 , 9.152 , 8.852 , 
5.368 , 5.562 , 9.124 , 8.851 , 
5.365 , 5.413 , 9.005 , 8.822 , 
5.341 , 5.404 , 8.929 , 8.81 , 
5.341 , 5.382 , 8.928 , 8.771 , 
5.334 , 5.294 , 8.851 , 8.755 , 
5.324 , 5.284 , 8.821 , 8.695 , 
5.309 , 5.205 , 8.816 , 8.643 , 
5.291 , 5.175 , 8.77 , 8.641 , 
5.281 , 5.169 , 8.705 , 8.482 , 
5.254 , 5.137 , 8.694 , 8.477 , 
5.232 , 5.132 , 8.625 , 8.361 , 
5.223 , 5.105 , 8.6 , 8.273 , 
5.218 , 5.102 , 8.599 , 8.266 , 
5.209 , 5.094 , 8.584 , 8.171 , 
5.201 , 5.09 , 8.547 , 8.155 , 
5.172 , 5.09 , 8.48 , 8.058 , 
5.161 , 5.085 , 8.468 , 8.009 , 
5.16 , 5.084 , 8.466 , 7.945 , 
5.157 , 5.077 , 8.306 , 7.91 , 
5.144 , 5.074 , 8.279 , 7.9 , 
5.112 , 5.073 , 8.254 , 7.86 , 
5.078 , 5.071 , 8.165 , 7.854 , 
5.072 , 5.07 , 8.13 , 7.846 , 
5.067 , 5.066 , 8.052 , 7.835 , 
5.048 , 5.043 , 7.962 , 7.834 , 
5.041 , 5.038 , 7.932 , 7.818 , 
5.034 , 5.031 , 7.916 , 7.806 , 
5.022 , 5.02 , 7.836 , 7.777 , 
5.019 , 5.018 , 7.81 , 7.739 , 
5.017 , 5.013 , 7.792 , 7.711 , 
5.013 , 5.008 , 7.787 , 7.706 , 
5.011 , 4.973 , 7.759 , 7.705 , 
4.988 , 4.948 , 7.682 , 7.701 , 
4.988 , 4.938 , 7.641 , 7.7 , 
4.987 , 4.905 , 7.565 , 7.656 , 
4.985 , 4.899 , 7.539 , 7.636 , 
4.979 , 4.86 , 7.535 , 7.559 , 
4.979 , 4.858 , 7.384 , 7.556 , 
4.978 , 4.857 , 7.355 , 7.51 , 
4.977 , 4.846 , 7.345 , 7.435 , 
4.973 , 4.84 , 7.328 , 7.42 , 
4.971 , 4.828 , 7.293 , 7.419 , 
4.968 , 4.828 , 7.29 , 7.407 , 
4.963 , 4.814 , 7.283 , 7.404 , 
4.962 , 4.811 , 7.241 , 7.382 , 
4.961 , 4.81 , 7.239 , 7.367 , 
4.961 , 4.804 , 7.237 , 7.331 , 
4.958 , 4.8 , 7.135 , 7.272 , 
4.955 , 4.796 , 7.125 , 7.27 , 
4.953 , 4.791 , 7.104 , 7.209 , 
4.952 , 4.784 , 7.092 , 7.18 , 
4.952 , 4.782 , 7.067 , 7.176 , 
4.951 , 4.778 , 7.067 , 7.155 , 
4.951 , 4.777 , 7.047 , 7.128 , 
4.948 , 4.776 , 7.027 , 7.115 , 
4.946 , 4.773 , 7.014 , 7.099 , 
4.945 , 4.771 , 7.011 , 7.087 , 
4.944 , 4.771 , 6.992 , 7.085 , 
4.941 , 4.767 , 6.955 , 7.081 , 
4.938 , 4.766 , 6.944 , 7.05 , 
4.928 , 4.765 , 6.932 , 7.043 , 
4.923 , 4.765 , 6.923 , 7.034 , 
4.915 , 4.763 , 6.92 , 7.022 , 
4.913 , 4.762 , 6.913 , 6.964 , 
4.913 , 4.753 , 6.867 , 6.963 , 
4.904 , 4.741 , 6.835 , 6.877 , 
4.901 , 4.738 , 6.75 , 6.867 , 
4.888 , 4.731 , 6.609 , 6.844 , 
4.884 , 4.727 , 6.586 , 6.804 , 
4.879 , 4.727 , 6.527 , 6.768 , 
4.873 , 4.717 , 6.485 , 6.765 , 
4.872 , 4.708 , 6.476 , 6.65 , 
4.868 , 4.688 , 6.455 , 6.647 , 
4.866 , 4.651 , 6.453 , 6.633 , 
4.863 , 4.642 , 6.441 , 6.624 , 
4.86 , 4.629 , 6.429 , 6.539 , 
4.835 , 4.625 , 6.428 , 6.525 , 
4.809 , 4.62 , 6.382 , 6.507 , 
