source, dest, loss, min_rtt, median_rtt, max_rtt, 10_percent, 90_percent 
node9 , fc00:17::1 , 6 , 4.481 , 4.8745 , 1169.365 , 4.6729 , 6.2295 , 
node9 , fc00:2::1 , 8 , 4.571 , 5.466 , 2108.738 , 4.6686 , 8.3133 , 
node8 , fc00:17::1 , 4 , 3.307 , 3.7925 , 2102.797 , 3.5415 , 7.9485 , 
node8 , fc00:2::1 , 8 , 3.396 , 4.505 , 2091.533 , 3.4697 , 6.2694 , 


2091.533 , 2102.797 , 1169.365 , 2108.738 , 
1096.8 , 1102.538 , 169.223 , 1114.334 , 
158.017 , 163.58 , 114.382 , 538.611 , 
117.521 , 102.581 , 53.116 , 114.163 , 
96.617 , 102.315 , 10.044 , 58.014 , 
41.014 , 47.301 , 8.216 , 15.519 , 
16.253 , 20.111 , 8.01 , 11.758 , 
7.186 , 11.247 , 6.777 , 9.175 , 
6.362 , 10.808 , 6.346 , 8.396 , 
6.273 , 8.573 , 6.279 , 8.32 , 
6.237 , 7.324 , 6.114 , 8.253 , 
6.223 , 6.013 , 5.743 , 8.206 , 
6.213 , 5.471 , 5.684 , 7.984 , 
6.212 , 5.295 , 5.648 , 7.516 , 
6.181 , 5.131 , 5.629 , 7.272 , 
5.837 , 4.852 , 5.578 , 7.27 , 
5.697 , 4.847 , 5.507 , 6.961 , 
5.477 , 4.64 , 5.496 , 6.871 , 
5.335 , 4.589 , 5.393 , 6.668 , 
5.114 , 4.543 , 5.387 , 6.529 , 
5.075 , 4.431 , 5.35 , 6.459 , 
5.061 , 4.428 , 5.347 , 6.377 , 
5.052 , 4.405 , 5.345 , 6.242 , 
5.027 , 4.4 , 5.34 , 6.239 , 
4.99 , 4.358 , 5.323 , 6.086 , 
4.983 , 4.348 , 5.314 , 6.05 , 
4.983 , 4.212 , 5.303 , 5.93 , 
4.906 , 4.189 , 5.291 , 5.863 , 
4.871 , 4.149 , 5.276 , 5.823 , 
4.869 , 4.14 , 5.274 , 5.8 , 
4.747 , 4.138 , 5.25 , 5.792 , 
4.743 , 4.11 , 5.25 , 5.769 , 
4.737 , 4.107 , 5.243 , 5.767 , 
4.67 , 4.099 , 5.226 , 5.754 , 
4.629 , 4.093 , 5.212 , 5.745 , 
4.577 , 4.076 , 5.183 , 5.741 , 
4.577 , 4.053 , 5.171 , 5.738 , 
4.576 , 4.022 , 5.144 , 5.706 , 
4.575 , 3.949 , 5.069 , 5.695 , 
4.561 , 3.946 , 5.045 , 5.636 , 
4.56 , 3.933 , 5.032 , 5.62 , 
4.521 , 3.899 , 4.99 , 5.618 , 
4.516 , 3.881 , 4.946 , 5.595 , 
4.508 , 3.871 , 4.929 , 5.57 , 
4.507 , 3.818 , 4.911 , 5.555 , 
4.506 , 3.802 , 4.885 , 5.477 , 
4.504 , 3.795 , 4.875 , 5.455 , 
4.472 , 3.795 , 4.874 , 5.444 , 
4.438 , 3.79 , 4.85 , 5.421 , 
4.419 , 3.79 , 4.839 , 5.351 , 
4.362 , 3.739 , 4.834 , 5.337 , 
4.261 , 3.732 , 4.792 , 5.322 , 
4.22 , 3.706 , 4.779 , 5.308 , 
4.159 , 3.658 , 4.767 , 5.3 , 
4.126 , 3.648 , 4.766 , 5.275 , 
4.126 , 3.616 , 4.756 , 5.228 , 
4.094 , 3.612 , 4.752 , 5.222 , 
4.062 , 3.601 , 4.744 , 5.219 , 
4.051 , 3.6 , 4.744 , 5.211 , 
4.042 , 3.599 , 4.744 , 5.197 , 
4.035 , 3.597 , 4.742 , 5.185 , 
4.024 , 3.597 , 4.741 , 5.182 , 
4.019 , 3.589 , 4.739 , 5.169 , 
4.003 , 3.584 , 4.736 , 5.151 , 
3.954 , 3.579 , 4.736 , 5.131 , 
3.943 , 3.578 , 4.732 , 5.121 , 
3.918 , 3.576 , 4.729 , 5.031 , 
3.91 , 3.573 , 4.729 , 5.002 , 
3.813 , 3.572 , 4.729 , 4.954 , 
3.77 , 3.567 , 4.724 , 4.951 , 
3.76 , 3.563 , 4.717 , 4.919 , 
3.754 , 3.563 , 4.715 , 4.892 , 
3.643 , 3.562 , 4.715 , 4.832 , 
3.518 , 3.561 , 4.712 , 4.818 , 
3.513 , 3.561 , 4.708 , 4.768 , 
3.51 , 3.56 , 4.706 , 4.754 , 
3.509 , 3.559 , 4.693 , 4.71 , 
3.494 , 3.559 , 4.689 , 4.698 , 
3.494 , 3.559 , 4.689 , 4.693 , 
3.491 , 3.558 , 4.686 , 4.68 , 
3.478 , 3.558 , 4.681 , 4.679 , 
3.476 , 3.557 , 4.679 , 4.674 , 
3.469 , 3.552 , 4.675 , 4.668 , 
3.463 , 3.55 , 4.675 , 4.662 , 
3.46 , 3.547 , 4.672 , 4.649 , 
3.443 , 3.545 , 4.665 , 4.647 , 
3.441 , 3.538 , 4.663 , 4.64 , 
3.44 , 3.535 , 4.659 , 4.616 , 
3.414 , 3.532 , 4.654 , 4.605 , 
3.407 , 3.527 , 4.641 , 4.597 , 
3.407 , 3.526 , 4.638 , 4.584 , 
3.396 , 3.524 , 4.62 , 4.571 , 
, 3.519 , 4.615 , , 
, 3.513 , 4.481 , , 
, 3.429 , , , 
, 3.307 , , , 
