20170607114405.793,fc00:9::1,57358,fc00:2::1,5001,3,0.0-11.2,0,917504
20170607114426.700,fc00:9::1,57360,fc00:2::1,5001,3,0.0-12.0,0,1179648
20170607114444.644,fc00:9::1,57362,fc00:2::1,5001,3,0.0-10.1,0,1966080
20170607114504.888,fc00:9::1,57364,fc00:2::1,5001,3,0.0-10.3,0,2228224
20170607114524.635,fc00:9::1,57366,fc00:2::1,5001,3,0.0-10.0,0,2097152
20170607114544.665,fc00:9::1,57368,fc00:2::1,5001,3,0.0-10.0,0,2097152
20170607114604.795,fc00:9::1,57370,fc00:2::1,5001,3,0.0-10.2,0,1703936
20170607114624.872,fc00:9::1,57372,fc00:2::1,5001,3,0.0-10.3,0,393216
20170607114645.451,fc00:9::1,57374,fc00:2::1,5001,3,0.0-10.8,0,1703936
20170607114704.820,fc00:9::1,57376,fc00:2::1,5001,3,0.0-10.2,0,2621440
