20170607123304.696,fc00:8::1,53164,fc00:17::1,5001,3,0.0-11.1,0,1703936
20170607123325.481,fc00:8::1,53166,fc00:17::1,5001,3,0.0-12.0,0,917504
20170607123343.847,fc00:8::1,53168,fc00:17::1,5001,3,0.0-10.2,0,1048576
20170607123403.888,fc00:8::1,53170,fc00:17::1,5001,3,0.0-10.3,0,1310720
20170607123423.628,fc00:8::1,53172,fc00:17::1,5001,3,0.0-10.1,0,1703936
20170607123443.751,fc00:8::1,53174,fc00:17::1,5001,3,0.0-10.2,0,2228224
20170607123503.929,fc00:8::1,53176,fc00:17::1,5001,3,0.0-10.4,0,2097152
20170607123525.825,fc00:8::1,53178,fc00:17::1,5001,3,0.0-11.9,0,393216
20170607123544.735,fc00:8::1,53180,fc00:17::1,5001,3,0.0-11.1,0,524288
20170607123603.889,fc00:8::1,53182,fc00:17::1,5001,3,0.0-10.3,0,786432
