20170607130317.732,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,54546,fc00:17::1,5001,3,0.0-10.1,0,3670016
20170607130338.824,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,54548,fc00:17::1,5001,3,0.0-11.4,0,3145728
20170607130358.254,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,54550,fc00:17::1,5001,3,0.0-11.0,0,2883584
20170607130417.305,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,54552,fc00:17::1,5001,3,0.0-10.1,0,2621440
20170607130437.477,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,54554,fc00:17::1,5001,3,0.0-10.1,0,3538944
20170607130457.493,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,54556,fc00:17::1,5001,3,0.0-10.0,0,2883584
20170607130517.416,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,54558,fc00:17::1,5001,3,0.0-10.2,0,3801088
20170607130537.716,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,54560,fc00:17::1,5001,3,0.0-10.4,0,3538944
20170607130557.861,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,54562,fc00:17::1,5001,3,0.0-10.5,0,3670016
20170607130618.225,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,54564,fc00:17::1,5001,3,0.0-10.2,0,3276800
