20170607121522.973,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,41440,fc00:2::1,5001,3,0.0-10.1,0,1310720
20170607121544.046,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,41442,fc00:2::1,5001,3,0.0-10.9,0,3932160
20170607121603.305,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,41444,fc00:2::1,5001,3,0.0-10.9,0,7471104
20170607121622.395,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,41446,fc00:2::1,5001,3,0.0-10.1,0,6160384
20170607121642.369,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,41448,fc00:2::1,5001,3,0.0-10.0,0,6422528
20170607121702.559,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,41450,fc00:2::1,5001,3,0.0-10.0,0,6553600
20170607121722.598,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,41452,fc00:2::1,5001,3,0.0-10.2,0,4587520
20170607121742.816,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,41454,fc00:2::1,5001,3,0.0-10.5,0,7995392
20170607121802.700,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,41456,fc00:2::1,5001,3,0.0-10.2,0,8388608
20170607121822.966,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,41458,fc00:2::1,5001,3,0.0-10.1,0,6291456
