20170607130347.805,fc00:8::1,33536,fc00:17::1,5001,3,0.0-10.3,0,2359296
20170607130407.760,fc00:8::1,33538,fc00:17::1,5001,3,0.0-10.2,0,4194304
20170607130427.782,fc00:8::1,33540,fc00:17::1,5001,3,0.0-10.2,0,5636096
20170607130448.045,fc00:8::1,33542,fc00:17::1,5001,3,0.0-10.4,0,1966080
20170607130508.035,fc00:8::1,33544,fc00:17::1,5001,3,0.0-10.3,0,2883584
20170607130529.248,fc00:8::1,33546,fc00:17::1,5001,3,0.0-11.6,0,2359296
20170607130547.714,fc00:8::1,33548,fc00:17::1,5001,3,0.0-10.1,0,2752512
20170607130607.636,fc00:8::1,33550,fc00:17::1,5001,3,0.0-10.0,0,2752512
20170607130628.030,fc00:8::1,33552,fc00:17::1,5001,3,0.0-10.5,0,3014656
20170607130647.884,fc00:8::1,33554,fc00:17::1,5001,3,0.0-10.2,0,2359296
