20170607121553.570,fc00:9::1,34154,fc00:2::1,5001,3,0.0-10.9,0,524288
20170607121612.830,fc00:9::1,34156,fc00:2::1,5001,3,0.0-10.2,0,917504
20170607121633.036,fc00:9::1,34158,fc00:2::1,5001,3,0.0-10.4,0,1179648
20170607121653.147,fc00:9::1,34160,fc00:2::1,5001,3,0.0-10.4,0,2490368
20170607121713.021,fc00:9::1,34162,fc00:2::1,5001,3,0.0-10.3,0,655360
20170607121734.647,fc00:9::1,34164,fc00:2::1,5001,3,0.0-12.0,0,520916
20170607121753.939,fc00:9::1,34166,fc00:2::1,5001,3,0.0-11.2,0,524288
20170607121813.023,fc00:9::1,34168,fc00:2::1,5001,3,0.0-10.3,0,2228224
20170607121832.942,fc00:9::1,34170,fc00:2::1,5001,3,0.0-10.2,0,2752512
20170607121854.219,fc00:9::1,34172,fc00:2::1,5001,3,0.0-11.5,0,2228224
