20170607123121.466,fc00:9::1,45308,fc00:2::1,5001,3,0.0-11.2,0,358428
20170607123142.095,fc00:9::1,45310,fc00:2::1,5001,3,0.0-11.9,0,655360
20170607123201.815,fc00:9::1,45312,fc00:2::1,5001,3,0.0-10.6,0,524288
20170607123223.345,fc00:9::1,45314,fc00:2::1,5001,3,0.0-12.9,0,225624
20170607123243.083,fc00:9::1,45316,fc00:2::1,5001,3,0.0-12.7,0,655360
20170607123302.266,fc00:9::1,45318,fc00:2::1,5001,3,0.0-11.9,0,384132
20170607123320.998,fc00:9::1,45320,fc00:2::1,5001,3,0.0-10.6,0,524288
20170607123342.638,fc00:9::1,45322,fc00:2::1,5001,3,0.0-11.6,0,786432
20170607123401.548,fc00:9::1,45324,fc00:2::1,5001,3,0.0-11.2,0,655360
20170607123422.518,fc00:9::1,45326,fc00:2::1,5001,3,0.0-12.1,0,786432
