20170607131853.878,fc00:8::1,60246,fc00:17::1,5001,3,0.0-12.7,0,498372
20170607131914.193,fc00:8::1,60248,fc00:17::1,5001,3,0.0-12.9,0,786432
20170607131932.365,fc00:8::1,60250,fc00:17::1,5001,3,0.0-10.2,0,655360
20170607131953.827,fc00:8::1,60252,fc00:17::1,5001,3,0.0-12.4,0,309876
20170607132012.861,fc00:8::1,60254,fc00:17::1,5001,3,0.0-11.6,0,917504
20170607132034.465,fc00:8::1,60256,fc00:17::1,5001,3,0.0-13.2,0,786432
20170607132052.436,fc00:8::1,60258,fc00:17::1,5001,3,0.0-11.0,0,1048576
20170607132111.950,fc00:8::1,60260,fc00:17::1,5001,3,0.0-10.7,0,1179648
20170607132132.698,fc00:8::1,60262,fc00:17::1,5001,3,0.0-11.4,0,1179648
20170607132151.346,fc00:8::1,60264,fc00:17::1,5001,3,0.0-10.1,0,1310720
