source, dest, loss, min_rtt, median_rtt, max_rtt, 10_percent, 90_percent 
node9 , fc00:17::1 , 0 , 3.432 , 3.983 , 57.202 , 3.6729 , 4.7955 , 
node9 , fc00:2::1 , 0 , 2.72 , 4.055 , 1998.956 , 3.6839 , 6.7752 , 
node8 , fc00:17::1 , 1 , 3.52 , 4.048 , 68.881 , 3.7104 , 6.7856 , 
node8 , fc00:2::1 , 0 , 2.771 , 3.9375 , 1931.914 , 3.6296 , 5.7741 , 


1931.914 , 68.881 , 57.202 , 1998.956 , 
1003.787 , 31.583 , 10.898 , 1001.13 , 
110.996 , 9.102 , 7.337 , 999.637 , 
7.685 , 8.536 , 5.819 , 67.915 , 
6.783 , 8.339 , 5.534 , 39.4 , 
6.676 , 7.743 , 5.317 , 34.855 , 
6.599 , 7.501 , 5.263 , 12.345 , 
6.496 , 7.348 , 5.071 , 11.557 , 
6.16 , 7.143 , 4.884 , 9.91 , 
6.027 , 6.872 , 4.836 , 8.784 , 
5.746 , 6.764 , 4.791 , 6.552 , 
5.663 , 5.492 , 4.751 , 6.135 , 
5.649 , 5.489 , 4.599 , 5.592 , 
5.604 , 5.369 , 4.483 , 5.515 , 
5.51 , 5.346 , 4.478 , 5.471 , 
5.506 , 5.338 , 4.469 , 5.197 , 
5.355 , 5.137 , 4.463 , 5.133 , 
5.298 , 4.94 , 4.458 , 5.092 , 
5.232 , 4.89 , 4.444 , 5.045 , 
4.975 , 4.689 , 4.391 , 5.02 , 
4.92 , 4.686 , 4.369 , 4.985 , 
4.895 , 4.62 , 4.347 , 4.984 , 
4.838 , 4.456 , 4.34 , 4.824 , 
4.835 , 4.442 , 4.337 , 4.824 , 
4.805 , 4.431 , 4.317 , 4.737 , 
4.79 , 4.415 , 4.307 , 4.584 , 
4.626 , 4.413 , 4.293 , 4.548 , 
4.379 , 4.357 , 4.274 , 4.455 , 
4.372 , 4.342 , 4.271 , 4.404 , 
4.334 , 4.314 , 4.267 , 4.375 , 
4.31 , 4.297 , 4.233 , 4.36 , 
4.283 , 4.296 , 4.21 , 4.356 , 
4.272 , 4.291 , 4.163 , 4.236 , 
4.217 , 4.282 , 4.147 , 4.204 , 
4.193 , 4.279 , 4.14 , 4.18 , 
4.183 , 4.278 , 4.125 , 4.18 , 
4.151 , 4.263 , 4.119 , 4.164 , 
4.139 , 4.263 , 4.104 , 4.151 , 
4.13 , 4.248 , 4.075 , 4.14 , 
4.114 , 4.239 , 4.061 , 4.124 , 
4.068 , 4.235 , 4.061 , 4.119 , 
4.063 , 4.202 , 4.049 , 4.119 , 
4.061 , 4.197 , 4.046 , 4.113 , 
4.017 , 4.169 , 4.042 , 4.099 , 
3.994 , 4.169 , 4.04 , 4.09 , 
3.985 , 4.154 , 4.039 , 4.087 , 
3.974 , 4.087 , 4.001 , 4.086 , 
3.951 , 4.082 , 3.999 , 4.082 , 
3.948 , 4.053 , 3.998 , 4.082 , 
3.94 , 4.048 , 3.989 , 4.066 , 
3.935 , 4.036 , 3.977 , 4.044 , 
3.916 , 4.026 , 3.971 , 4.043 , 
3.913 , 4.024 , 3.969 , 4.042 , 
3.896 , 4.008 , 3.958 , 4.04 , 
3.894 , 3.994 , 3.957 , 4.024 , 
3.886 , 3.986 , 3.955 , 4.019 , 
3.886 , 3.985 , 3.952 , 4.018 , 
3.885 , 3.982 , 3.95 , 4.013 , 
3.883 , 3.972 , 3.944 , 3.985 , 
3.878 , 3.969 , 3.917 , 3.975 , 
3.865 , 3.962 , 3.886 , 3.97 , 
3.864 , 3.955 , 3.882 , 3.969 , 
3.86 , 3.952 , 3.842 , 3.968 , 
3.849 , 3.948 , 3.838 , 3.967 , 
3.848 , 3.948 , 3.812 , 3.966 , 
3.847 , 3.939 , 3.801 , 3.96 , 
3.842 , 3.928 , 3.799 , 3.955 , 
3.841 , 3.924 , 3.788 , 3.952 , 
3.838 , 3.92 , 3.776 , 3.945 , 
3.82 , 3.904 , 3.76 , 3.913 , 
3.814 , 3.888 , 3.758 , 3.911 , 
3.813 , 3.877 , 3.752 , 3.909 , 
3.811 , 3.876 , 3.746 , 3.894 , 
3.81 , 3.861 , 3.746 , 3.887 , 
3.796 , 3.856 , 3.744 , 3.809 , 
3.786 , 3.853 , 3.744 , 3.802 , 
3.784 , 3.841 , 3.744 , 3.794 , 
3.783 , 3.809 , 3.743 , 3.784 , 
3.765 , 3.791 , 3.722 , 3.783 , 
3.764 , 3.781 , 3.713 , 3.766 , 
3.754 , 3.769 , 3.707 , 3.763 , 
3.753 , 3.758 , 3.703 , 3.762 , 
3.75 , 3.751 , 3.701 , 3.756 , 
3.731 , 3.75 , 3.697 , 3.735 , 
3.715 , 3.747 , 3.696 , 3.733 , 
3.695 , 3.728 , 3.692 , 3.733 , 
3.688 , 3.727 , 3.69 , 3.726 , 
3.654 , 3.727 , 3.686 , 3.722 , 
3.643 , 3.719 , 3.682 , 3.695 , 
3.634 , 3.676 , 3.673 , 3.684 , 
3.59 , 3.668 , 3.672 , 3.683 , 
3.589 , 3.653 , 3.67 , 3.6 , 
3.466 , 3.643 , 3.67 , 3.454 , 
3.404 , 3.637 , 3.668 , 3.312 , 
3.383 , 3.583 , 3.668 , 3.284 , 
3.219 , 3.573 , 3.665 , 3.134 , 
3.219 , 3.549 , 3.66 , 2.953 , 
3.1 , 3.547 , 3.659 , 2.861 , 
2.854 , 3.52 , 3.647 , 2.827 , 
2.771 , , 3.432 , 2.72 , 
