source, dest, loss, min_rtt, median_rtt, max_rtt, 10_percent, 90_percent 
node9 , fc00:17::1 , 6 , 3.963 , 4.495 , 305.838 , 4.0635 , 5.5962 , 
node9 , fc00:2::1 , 7 , 3.681 , 4.351 , 356.642 , 3.967 , 10.2648 , 
node8 , fc00:17::1 , 6 , 3.779 , 4.8105 , 241.64 , 4.043 , 7.2058 , 
node8 , fc00:2::1 , 7 , 3.425 , 5.387 , 375.892 , 4.212 , 14.8982 , 


375.892 , 241.64 , 305.838 , 356.642 , 
242.357 , 15.013 , 203.367 , 298.013 , 
200.03 , 13.089 , 80.59 , 228.29 , 
109.933 , 10.402 , 15.256 , 132.815 , 
86.069 , 9.752 , 8.278 , 113.46 , 
63.41 , 8.992 , 6.011 , 66.37 , 
53.216 , 8.274 , 6.007 , 56.883 , 
52.834 , 7.601 , 5.736 , 12.371 , 
25.753 , 7.595 , 5.728 , 12.178 , 
15.544 , 7.231 , 5.607 , 10.508 , 
12.315 , 7.147 , 5.571 , 9.292 , 
11.252 , 6.93 , 5.49 , 7.501 , 
10.645 , 6.766 , 5.465 , 7.075 , 
9.974 , 6.619 , 5.355 , 6.947 , 
9.616 , 6.368 , 5.355 , 6.869 , 
8.591 , 6.361 , 5.339 , 6.453 , 
8.175 , 6.332 , 5.302 , 5.608 , 
8.167 , 6.267 , 5.261 , 5.399 , 
8.135 , 6.129 , 5.131 , 5.317 , 
8.102 , 6.123 , 5.112 , 5.164 , 
8.038 , 6.122 , 5.101 , 5.108 , 
7.893 , 6.074 , 5.042 , 5.068 , 
7.767 , 5.967 , 4.913 , 5.028 , 
7.526 , 5.915 , 4.911 , 4.94 , 
7.145 , 5.872 , 4.906 , 4.918 , 
7.051 , 5.841 , 4.897 , 4.852 , 
6.802 , 5.555 , 4.85 , 4.852 , 
6.658 , 5.475 , 4.849 , 4.79 , 
6.652 , 5.351 , 4.846 , 4.735 , 
6.583 , 5.32 , 4.844 , 4.704 , 
6.265 , 5.238 , 4.817 , 4.64 , 
6.241 , 5.144 , 4.804 , 4.629 , 
6.122 , 5.13 , 4.799 , 4.586 , 
6.077 , 5.09 , 4.794 , 4.586 , 
6.046 , 5.087 , 4.776 , 4.556 , 
5.836 , 5.044 , 4.751 , 4.544 , 
5.832 , 5.023 , 4.623 , 4.521 , 
5.807 , 4.988 , 4.616 , 4.475 , 
5.667 , 4.945 , 4.605 , 4.43 , 
5.628 , 4.908 , 4.586 , 4.43 , 
5.611 , 4.899 , 4.574 , 4.407 , 
5.583 , 4.891 , 4.571 , 4.403 , 
5.496 , 4.879 , 4.55 , 4.401 , 
5.487 , 4.865 , 4.549 , 4.373 , 
5.471 , 4.865 , 4.525 , 4.373 , 
5.4 , 4.855 , 4.518 , 4.355 , 
5.387 , 4.83 , 4.504 , 4.351 , 
5.358 , 4.791 , 4.486 , 4.322 , 
5.341 , 4.751 , 4.479 , 4.32 , 
5.233 , 4.73 , 4.477 , 4.313 , 
5.094 , 4.693 , 4.474 , 4.309 , 
5.088 , 4.649 , 4.465 , 4.309 , 
5.068 , 4.639 , 4.458 , 4.273 , 
5.054 , 4.632 , 4.453 , 4.261 , 
5.041 , 4.568 , 4.452 , 4.248 , 
5.014 , 4.566 , 4.445 , 4.245 , 
4.999 , 4.513 , 4.426 , 4.238 , 
4.982 , 4.497 , 4.425 , 4.236 , 
4.98 , 4.472 , 4.424 , 4.221 , 
4.947 , 4.414 , 4.421 , 4.176 , 
4.904 , 4.395 , 4.39 , 4.151 , 
4.753 , 4.387 , 4.385 , 4.144 , 
4.684 , 4.36 , 4.384 , 4.142 , 
4.652 , 4.334 , 4.38 , 4.108 , 
4.646 , 4.327 , 4.361 , 4.102 , 
4.631 , 4.319 , 4.313 , 4.084 , 
4.608 , 4.299 , 4.303 , 4.075 , 
4.605 , 4.281 , 4.281 , 4.074 , 
4.544 , 4.26 , 4.275 , 4.068 , 
4.51 , 4.259 , 4.259 , 4.04 , 
4.469 , 4.252 , 4.257 , 4.039 , 
4.466 , 4.216 , 4.215 , 4.038 , 
4.464 , 4.208 , 4.204 , 4.034 , 
4.45 , 4.206 , 4.191 , 4.025 , 
4.429 , 4.2 , 4.188 , 4.013 , 
4.398 , 4.196 , 4.168 , 4.012 , 
4.393 , 4.192 , 4.159 , 4.011 , 
4.393 , 4.135 , 4.119 , 4.01 , 
4.347 , 4.095 , 4.104 , 3.997 , 
4.297 , 4.092 , 4.102 , 3.985 , 
4.285 , 4.069 , 4.096 , 3.978 , 
4.263 , 4.053 , 4.083 , 3.968 , 
4.24 , 4.051 , 4.076 , 3.967 , 
4.205 , 4.043 , 4.067 , 3.967 , 
4.202 , 4.043 , 4.062 , 3.958 , 
4.195 , 4.03 , 4.059 , 3.955 , 
4.144 , 4.022 , 4.056 , 3.952 , 
4.011 , 4.011 , 4.049 , 3.933 , 
3.922 , 3.877 , 3.98 , 3.831 , 
3.919 , 3.871 , 3.975 , 3.798 , 
3.893 , 3.863 , 3.974 , 3.769 , 
3.876 , 3.821 , 3.965 , 3.764 , 
3.425 , 3.812 , 3.965 , 3.681 , 
, 3.779 , 3.963 , , 
