source, dest, loss, min_rtt, median_rtt, max_rtt, 10_percent, 90_percent 
node9 , fc00:17::1 , 30 , 8.539 , 603.88 , 2257.357 , 133.7728 , 1254.6053 , 
node9 , fc00:2::1 , 13 , 3.719 , 391.438 , 1638.29 , 83.0298 , 1034.5806 , 
node8 , fc00:17::1 , 46 , 29.057 , 583.7175 , 1717.854 , 186.7293 , 929.7185 , 
node8 , fc00:2::1 , 30 , 5.627 , 374.1965 , 4291.112 , 64.3921 , 818.7247 , 


4291.112 , 1717.854 , 2257.357 , 1638.29 , 
1454.641 , 1150.257 , 1619.293 , 1449.011 , 
1245.856 , 1120.219 , 1538.773 , 1370.422 , 
1150.757 , 1078.222 , 1506.869 , 1305.795 , 
1098.236 , 962.792 , 1484.596 , 1291.798 , 
1077.068 , 930.254 , 1352.085 , 1290.276 , 
892.441 , 928.469 , 1269.737 , 1266.649 , 
810.534 , 887.037 , 1252.924 , 1160.469 , 
796.288 , 875.71 , 1246.385 , 1040.808 , 
787.567 , 810.523 , 1211.757 , 1030.429 , 
771.716 , 795.141 , 1157.372 , 1029.064 , 
753.495 , 774.399 , 1133.228 , 974.994 , 
742.948 , 768.402 , 1123.963 , 936.411 , 
735.836 , 757.338 , 1115.696 , 928.091 , 
732.588 , 744.569 , 1060.795 , 925.331 , 
732.024 , 725.227 , 1010.1 , 898.063 , 
684.31 , 710.302 , 952.238 , 856.072 , 
638.988 , 691.82 , 922.449 , 852.242 , 
624.665 , 681.825 , 919.998 , 825.219 , 
606.779 , 646.499 , 909.744 , 815.433 , 
592.549 , 645.258 , 897.901 , 788.692 , 
571.897 , 629.346 , 876.013 , 782.389 , 
566.261 , 627.973 , 869.697 , 754.589 , 
504.666 , 620.914 , 838.201 , 705.243 , 
484.754 , 604.432 , 826.866 , 697.475 , 
479.635 , 598.064 , 818.308 , 697.281 , 
472.988 , 588.221 , 791.456 , 667.308 , 
457.754 , 579.214 , 686.89 , 642.576 , 
454.035 , 562.197 , 686.747 , 637.573 , 
437.457 , 553.657 , 674.318 , 621.654 , 
431.143 , 550.345 , 670.646 , 599.522 , 
424.163 , 538.028 , 648.754 , 598.508 , 
419.487 , 527.221 , 633.278 , 592.734 , 
408.45 , 526.542 , 624.385 , 579.922 , 
382.615 , 502.434 , 624.24 , 572.254 , 
365.778 , 466.391 , 583.52 , 562.584 , 
335.865 , 463.681 , 566.937 , 534.753 , 
326.511 , 416.457 , 536.199 , 525.601 , 
294.172 , 394.064 , 534.196 , 507.497 , 
267.425 , 392.297 , 516.525 , 477.914 , 
262.756 , 332.836 , 514.506 , 457.061 , 
260.264 , 312.292 , 501.774 , 433.193 , 
256.337 , 293.926 , 500.231 , 429.274 , 
242.907 , 254.435 , 419.191 , 391.438 , 
232.13 , 241.834 , 375.07 , 391.38 , 
222.82 , 231.112 , 307.466 , 367.127 , 
215.348 , 204.92 , 306.542 , 350.507 , 
179.475 , 191.448 , 296.409 , 341.004 , 
173.91 , 184.707 , 293.04 , 325.933 , 
165.655 , 102.212 , 285.044 , 314.511 , 
154.075 , 82.611 , 255.597 , 299.269 , 
133.062 , 71.122 , 248.683 , 296.338 , 
127.512 , 68.612 , 232.785 , 260.09 , 
123.864 , 29.057 , 231.524 , 249.811 , 
109.024 , , 219.425 , 240.387 , 
108.178 , , 211.27 , 229.289 , 
96.801 , , 205.639 , 223.586 , 
95.138 , , 185.768 , 223.039 , 
89.505 , , 184.173 , 202.453 , 
74.809 , , 178.964 , 196.571 , 
72.567 , , 168.366 , 186.806 , 
70.774 , , 140.354 , 183.497 , 
65.925 , , 133.978 , 183.338 , 
50.596 , , 131.926 , 175.348 , 
48.362 , , 112.248 , 170.462 , 
45.432 , , 72.951 , 168.81 , 
29.216 , , 48.532 , 158.633 , 
15.125 , , 31.017 , 138.479 , 
7.043 , , 20.595 , 133.711 , 
5.627 , , 8.539 , 130.593 , 
, , , 128.737 , 
, , , 114.487 , 
, , , 108.002 , 
, , , 107.817 , 
, , , 106.978 , 
, , , 89.692 , 
, , , 89.249 , 
, , , 85.203 , 
, , , 79.77 , 
, , , 73.779 , 
, , , 71.165 , 
, , , 64.688 , 
, , , 47.571 , 
, , , 33.927 , 
, , , 32.765 , 
, , , 5.37 , 
, , , 3.719 , 
