20170607122831.297,fc00:9::1,42960,fc00:2::1,5001,3,0.0-12.6,0,2621440
20170607122849.282,fc00:9::1,42962,fc00:2::1,5001,3,0.0-10.6,0,328136
20170607122908.754,fc00:9::1,42964,fc00:2::1,5001,3,0.0-10.1,0,1572864
20170607122928.947,fc00:9::1,42966,fc00:2::1,5001,3,0.0-10.3,0,2359296
20170607122949.150,fc00:9::1,42968,fc00:2::1,5001,3,0.0-10.5,0,1572864
20170607123008.843,fc00:9::1,42970,fc00:2::1,5001,3,0.0-10.2,0,1966080
20170607123028.822,fc00:9::1,42972,fc00:2::1,5001,3,0.0-10.1,0,2752512
20170607123048.825,fc00:9::1,42974,fc00:2::1,5001,3,0.0-10.1,0,3670016
20170607123108.688,fc00:9::1,42976,fc00:2::1,5001,3,0.0-10.0,0,1572864
20170607123128.816,fc00:9::1,42978,fc00:2::1,5001,3,0.0-10.1,0,2228224
