20170607131602.160,fc00:8::1,47798,fc00:17::1,5001,3,0.0-11.5,0,3670016
20170607131609.759,fc00:8::1,47800,fc00:17::1,5001,3,0.0-10.0,0,4456448
20170607131629.621,fc00:8::1,47802,fc00:17::1,5001,3,0.0-10.0,0,1179648
20170607131651.072,fc00:8::1,47804,fc00:17::1,5001,3,0.0-11.5,0,917504
20170607131709.945,fc00:8::1,47806,fc00:17::1,5001,3,0.0-10.3,0,1441792
20170607131729.988,fc00:8::1,47808,fc00:17::1,5001,3,0.0-10.4,0,1441792
20170607131749.659,fc00:8::1,47810,fc00:17::1,5001,3,0.0-10.0,0,2490368
20170607131809.978,fc00:8::1,47812,fc00:17::1,5001,3,0.0-10.4,0,3932160
20170607131829.635,fc00:8::1,47814,fc00:17::1,5001,3,0.0-10.1,0,1441792
20170607131849.851,fc00:8::1,47816,fc00:17::1,5001,3,0.0-10.2,0,1048576
