20170607121604.458,fc00:8::1,57902,fc00:17::1,5001,3,0.0-20.1,0,3014656
20170607121611.551,fc00:8::1,57904,fc00:17::1,5001,3,0.0-20.2,0,2883584
20170607121622.005,fc00:8::1,57906,fc00:17::1,5001,3,0.0-20.3,0,1835008
20170607121631.793,fc00:8::1,57908,fc00:17::1,5001,3,0.0-20.2,0,2097152
20170607121642.179,fc00:8::1,57910,fc00:17::1,5001,3,0.0-20.6,0,2228224
20170607121651.738,fc00:8::1,57912,fc00:17::1,5001,3,0.0-20.2,0,3014656
20170607121701.997,fc00:8::1,57914,fc00:17::1,5001,3,0.0-20.4,0,4718592
20170607121711.581,fc00:8::1,57916,fc00:17::1,5001,3,0.0-20.0,0,3407872
20170607121721.996,fc00:8::1,57918,fc00:17::1,5001,3,0.0-20.3,0,4194304
20170607121732.889,fc00:8::1,57920,fc00:17::1,5001,3,0.0-20.5,0,6029312
