20170607131358.205,fc00:8::1,53870,fc00:17::1,5001,3,0.0-10.2,0,3014656
20170607131416.531,fc00:8::1,53872,fc00:17::1,5001,3,0.0-10.4,0,1703936
20170607131436.348,fc00:8::1,53874,fc00:17::1,5001,3,0.0-10.3,0,1441792
20170607131456.958,fc00:8::1,53876,fc00:17::1,5001,3,0.0-11.0,0,2883584
20170607131516.413,fc00:8::1,53878,fc00:17::1,5001,3,0.0-10.4,0,3014656
20170607131537.020,fc00:8::1,53880,fc00:17::1,5001,3,0.0-11.0,0,2097152
20170607131556.150,fc00:8::1,53882,fc00:17::1,5001,3,0.0-10.2,0,2752512
20170607131616.180,fc00:8::1,53884,fc00:17::1,5001,3,0.0-10.2,0,2621440
20170607131638.064,fc00:8::1,53886,fc00:17::1,5001,3,0.0-12.0,0,1179648
20170607131656.017,fc00:8::1,53888,fc00:17::1,5001,3,0.0-10.0,0,2097152
