20170607122646.304,fc00:9::1,33874,fc00:2::1,5001,3,0.0-10.2,0,4063232
20170607122655.877,fc00:9::1,33876,fc00:2::1,5001,3,0.0-10.3,0,1835008
20170607122715.527,fc00:9::1,33878,fc00:2::1,5001,3,0.0-10.4,0,1048576
20170607122735.977,fc00:9::1,33880,fc00:2::1,5001,3,0.0-11.0,0,3407872
20170607122755.535,fc00:9::1,33882,fc00:2::1,5001,3,0.0-10.3,0,2097152
20170607122816.118,fc00:9::1,33884,fc00:2::1,5001,3,0.0-11.0,0,1835008
20170607122835.254,fc00:9::1,33886,fc00:2::1,5001,3,0.0-10.1,0,2097152
20170607122855.403,fc00:9::1,33888,fc00:2::1,5001,3,0.0-10.3,0,2359296
20170607122916.913,fc00:9::1,33890,fc00:2::1,5001,3,0.0-11.8,0,1048576
20170607122935.393,fc00:9::1,33892,fc00:2::1,5001,3,0.0-10.1,0,1703936
