20170607112601.619,fc00:9::1,46376,fc00:2::1,5001,3,0.0-23.3,0,1572864
20170607112609.885,fc00:9::1,46378,fc00:2::1,5001,3,0.0-20.8,0,786432
20170607112620.101,fc00:9::1,46380,fc00:2::1,5001,3,0.0-21.8,0,1048576
20170607112629.468,fc00:9::1,46382,fc00:2::1,5001,3,0.0-21.0,0,1441792
20170607112638.576,fc00:9::1,46384,fc00:2::1,5001,3,0.0-20.1,0,917504
20170607112651.405,fc00:9::1,46386,fc00:2::1,5001,3,0.0-22.5,0,1310720
20170607112659.477,fc00:9::1,46388,fc00:2::1,5001,3,0.0-21.0,0,1441792
20170607112716.061,fc00:9::1,46390,fc00:2::1,5001,3,0.0-26.6,0,917504
20170607112720.787,fc00:9::1,46392,fc00:2::1,5001,3,0.0-21.9,0,786432
20170607112728.397,fc00:9::1,46394,fc00:2::1,5001,3,0.0-20.1,0,1310720
