20170607121546.733,fc00:8::1,53720,fc00:17::1,5001,3,0.0-23.3,0,2228224
20170607121556.573,fc00:8::1,53722,fc00:17::1,5001,3,0.0-22.9,0,1835008
20170607121604.761,fc00:8::1,53724,fc00:17::1,5001,3,0.0-21.2,0,1441792
20170607121618.017,fc00:8::1,53726,fc00:17::1,5001,3,0.0-24.5,0,2097152
20170607121625.263,fc00:8::1,53728,fc00:17::1,5001,3,0.0-21.3,0,1048576
20170607121634.859,fc00:8::1,53730,fc00:17::1,5001,3,0.0-20.8,0,1048576
20170607121644.172,fc00:8::1,53732,fc00:17::1,5001,3,0.0-20.8,0,1048576
20170607121654.224,fc00:8::1,53734,fc00:17::1,5001,3,0.0-20.7,0,1572864
20170607121705.909,fc00:8::1,53736,fc00:17::1,5001,3,0.0-21.8,0,2097152
20170607121713.785,fc00:8::1,53738,fc00:17::1,5001,3,0.0-20.4,0,2359296
