20170607125933.344,fc01::8,37204,fc00:17::1,5001,3,0.0-10.7,0,1310720
20170607125948.360,fc01::8,37206,fc00:17::1,5001,3,0.0-13.8,0,655360
20170607130005.353,fc01::8,37208,fc00:17::1,5001,3,0.0-10.8,0,1441792
20170607130025.007,fc01::8,37210,fc00:17::1,5001,3,0.0-10.5,0,1048576
20170607130047.107,fc01::8,37212,fc00:17::1,5001,3,0.0-12.6,0,1835008
20170607130105.027,fc01::8,37214,fc00:17::1,5001,3,0.0-10.5,0,645972
20170607130126.329,fc01::8,37216,fc00:17::1,5001,3,0.0-11.8,0,508884
20170607130146.481,fc01::8,37218,fc00:17::1,5001,3,0.0-11.5,0,786432
20170607130205.038,fc01::8,37220,fc00:17::1,5001,3,0.0-10.4,0,1048576
20170607130224.637,fc01::8,37222,fc00:17::1,5001,3,0.0-10.1,0,655360
