20170607122119.822,fc00:8::1,56388,fc00:17::1,5001,3,0.0-20.2,0,4980736
20170607122139.247,fc00:8::1,56390,fc00:17::1,5001,3,0.0-20.5,0,2359296
20170607122139.911,fc00:8::1,56392,fc00:17::1,5001,3,0.0-20.1,0,3407872
20170607122150.250,fc00:8::1,56394,fc00:17::1,5001,3,0.0-20.1,0,3276800
20170607122202.915,fc00:8::1,56396,fc00:17::1,5001,3,0.0-22.1,0,3538944
20170607122211.544,fc00:8::1,56398,fc00:17::1,5001,3,0.0-20.8,0,2883584
20170607122223.224,fc00:8::1,56400,fc00:17::1,5001,3,0.0-21.8,0,1966080
20170607122231.787,fc00:8::1,56402,fc00:17::1,5001,3,0.0-21.4,0,1572864
20170607122247.689,fc00:8::1,56404,fc00:17::1,5001,3,0.0-26.3,0,1739164
20170607122257.543,fc00:8::1,56406,fc00:17::1,5001,3,0.0-25.9,0,520500
