20170607130718.615,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,54566,fc00:17::1,5001,3,0.0-11.3,0,655360
20170607130737.503,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,54568,fc00:17::1,5001,3,0.0-11.6,0,917504
20170607130757.404,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,54570,fc00:17::1,5001,3,0.0-10.1,0,786432
20170607130816.151,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,54572,fc00:17::1,5001,3,0.0-10.5,0,655360
20170607130836.163,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,54574,fc00:17::1,5001,3,0.0-10.1,0,1179648
20170607130858.161,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,54576,fc00:17::1,5001,3,0.0-11.8,0,655360
20170607130916.078,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,54578,fc00:17::1,5001,3,0.0-10.3,0,917504
20170607130936.020,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,54580,fc00:17::1,5001,3,0.0-10.1,0,1179648
20170607130956.172,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,54582,fc00:17::1,5001,3,0.0-10.4,0,1310720
20170607131019.355,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,54584,fc00:17::1,5001,3,0.0-13.4,0,917504
