20170607121922.738,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,41460,fc00:2::1,5001,3,0.0-11.5,0,917504
20170607121941.595,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,41462,fc00:2::1,5001,3,0.0-10.1,0,917504
20170607122001.820,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,41464,fc00:2::1,5001,3,0.0-10.6,0,917504
20170607122021.253,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,41466,fc00:2::1,5001,3,0.0-10.5,0,1310720
20170607122042.840,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,41468,fc00:2::1,5001,3,0.0-11.6,0,1310720
20170607122102.880,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,41470,fc00:2::1,5001,3,0.0-11.5,0,1048576
20170607122121.578,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,41472,fc00:2::1,5001,3,0.0-10.5,0,917504
20170607122141.000,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,41474,fc00:2::1,5001,3,0.0-10.2,0,1310720
20170607122201.093,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,41476,fc00:2::1,5001,3,0.0-10.2,0,786432
20170607122224.083,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,41478,fc00:2::1,5001,3,0.0-13.0,0,786432
