20170607122503.357,fc00:9::1,45846,fc00:2::1,5001,3,0.0-10.3,0,2097152
20170607122523.074,fc00:9::1,45848,fc00:2::1,5001,3,0.0-10.1,0,1835008
20170607122543.379,fc00:9::1,45850,fc00:2::1,5001,3,0.0-10.3,0,1179648
20170607122603.583,fc00:9::1,45852,fc00:2::1,5001,3,0.0-10.5,0,2490368
20170607122623.126,fc00:9::1,45854,fc00:2::1,5001,3,0.0-10.1,0,1441792
20170607122643.418,fc00:9::1,45856,fc00:2::1,5001,3,0.0-10.3,0,1835008
20170607122703.549,fc00:9::1,45858,fc00:2::1,5001,3,0.0-10.5,0,1703936
20170607122723.389,fc00:9::1,45860,fc00:2::1,5001,3,0.0-10.3,0,1835008
20170607122743.026,fc00:9::1,45862,fc00:2::1,5001,3,0.0-10.0,0,1441792
20170607122803.417,fc00:9::1,45864,fc00:2::1,5001,3,0.0-10.4,0,1966080
