20170607130245.005,fc00:8::1,38476,fc00:17::1,5001,3,0.0-11.1,0,913616
20170607130300.290,fc00:8::1,38478,fc00:17::1,5001,3,0.0-10.5,0,1572864
20170607130320.452,fc00:8::1,38480,fc00:17::1,5001,3,0.0-10.7,0,1835008
20170607130339.935,fc00:8::1,38482,fc00:17::1,5001,3,0.0-10.1,0,1703936
20170607130401.419,fc00:8::1,38484,fc00:17::1,5001,3,0.0-11.6,0,917504
20170607130420.789,fc00:8::1,38486,fc00:17::1,5001,3,0.0-11.0,0,1179648
20170607130439.832,fc00:8::1,38488,fc00:17::1,5001,3,0.0-10.0,0,786432
20170607130500.691,fc00:8::1,38490,fc00:17::1,5001,3,0.0-10.9,0,786432
20170607130520.189,fc00:8::1,38492,fc00:17::1,5001,3,0.0-10.4,0,917504
20170607130540.359,fc00:8::1,38494,fc00:17::1,5001,3,0.0-10.6,0,917504
