20170607114404.157,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,33262,fc00:2::1,5001,3,0.0-10.7,0,1179648
20170607114424.290,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,33264,fc00:2::1,5001,3,0.0-10.3,0,1179648
20170607114444.448,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,33266,fc00:2::1,5001,3,0.0-10.0,0,3801088
20170607114505.041,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,33268,fc00:2::1,5001,3,0.0-11.5,0,6291456
20170607114524.826,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,33270,fc00:2::1,5001,3,0.0-10.7,0,4194304
20170607114545.701,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,33272,fc00:2::1,5001,3,0.0-10.7,0,5242880
20170607114604.311,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,33274,fc00:2::1,5001,3,0.0-10.0,0,2097152
20170607114628.621,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,33276,fc00:2::1,5001,3,0.0-10.2,0,5373952
20170607114645.016,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,33278,fc00:2::1,5001,3,0.0-10.7,0,1572864
20170607114705.045,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,33280,fc00:2::1,5001,3,0.0-11.0,0,1703936
