20170607123255.149,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,47944,fc00:17::1,5001,3,0.0-10.0,0,917504
20170607123315.363,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,47946,fc00:17::1,5001,3,0.0-10.4,0,4456448
20170607123335.244,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,47948,fc00:17::1,5001,3,0.0-10.6,0,3801088
20170607123355.386,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,47950,fc00:17::1,5001,3,0.0-10.8,0,4325376
20170607123415.755,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,47952,fc00:17::1,5001,3,0.0-10.6,0,4063232
20170607123436.510,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,47954,fc00:17::1,5001,3,0.0-10.5,0,1966080
20170607123455.358,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,47956,fc00:17::1,5001,3,0.0-10.2,0,2097152
20170607123520.722,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,47958,fc00:17::1,5001,3,0.0-11.3,0,1048576
20170607123535.875,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,47960,fc00:17::1,5001,3,0.0-10.5,0,1179648
20170607123555.197,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,47962,fc00:17::1,5001,3,0.0-10.2,0,3276800
