20170607121718.639,fc00:9::1,55318,fc00:2::1,5001,3,0.0-12.3,0,786432
20170607121738.449,fc00:9::1,55320,fc00:2::1,5001,3,0.0-11.8,0,1048576
20170607121756.419,fc00:9::1,55322,fc00:2::1,5001,3,0.0-10.1,0,524288
20170607121819.479,fc00:9::1,55324,fc00:2::1,5001,3,0.0-13.2,0,344148
20170607121837.001,fc00:9::1,55326,fc00:2::1,5001,3,0.0-10.7,0,486036
20170607121857.004,fc00:9::1,55328,fc00:2::1,5001,3,0.0-10.7,0,786432
20170607121918.779,fc00:9::1,55330,fc00:2::1,5001,3,0.0-12.4,0,1048576
20170607121938.831,fc00:9::1,55332,fc00:2::1,5001,3,0.0-12.5,0,513776
20170607121956.540,fc00:9::1,55334,fc00:2::1,5001,3,0.0-10.2,0,655360
20170607122017.328,fc00:9::1,55336,fc00:2::1,5001,3,0.0-11.0,0,655360
