20170607130511.449,fc00:8::1,50214,fc00:17::1,5001,3,0.0-11.3,0,917504
20170607130532.238,fc00:8::1,50216,fc00:17::1,5001,3,0.0-12.1,0,655360
20170607130552.531,fc00:8::1,50218,fc00:17::1,5001,3,0.0-12.2,0,369852
20170607130612.561,fc00:8::1,50220,fc00:17::1,5001,3,0.0-12.4,0,332724
20170607130630.986,fc00:8::1,50222,fc00:17::1,5001,3,0.0-10.8,0,524288
20170607130651.899,fc00:8::1,50224,fc00:17::1,5001,3,0.0-11.7,0,1048576
20170607130711.541,fc00:8::1,50226,fc00:17::1,5001,3,0.0-11.4,0,1441792
20170607130733.127,fc00:8::1,50228,fc00:17::1,5001,3,0.0-13.0,0,493784
20170607130752.027,fc00:8::1,50230,fc00:17::1,5001,3,0.0-11.8,0,655360
20170607130810.440,fc00:8::1,50232,fc00:17::1,5001,3,0.0-10.3,0,393216
