20170607135046.403,fc00:8::1,49146,fc00:17::1,5001,3,0.0-10.0,0,2359296
20170607135106.187,fc00:8::1,49148,fc00:17::1,5001,3,0.0-10.2,0,3538944
20170607135128.191,fc00:8::1,49150,fc00:17::1,5001,3,0.0-10.4,0,6160384
20170607135147.224,fc00:8::1,49152,fc00:17::1,5001,3,0.0-11.3,0,1572864
20170607135205.685,fc00:8::1,49154,fc00:17::1,5001,3,0.0-10.0,0,2490368
20170607135225.812,fc00:8::1,49156,fc00:17::1,5001,3,0.0-10.0,0,3538944
20170607135245.872,fc00:8::1,49158,fc00:17::1,5001,3,0.0-10.2,0,2490368
20170607135307.651,fc00:8::1,49160,fc00:17::1,5001,3,0.0-10.5,0,2490368
20170607135325.738,fc00:8::1,49162,fc00:17::1,5001,3,0.0-10.1,0,1835008
20170607135350.751,fc00:8::1,49164,fc00:17::1,5001,3,0.0-10.1,0,4849664
