20170607130352.546,fc00:9::1,60738,fc00:2::1,5001,3,0.0-12.1,0,1048576
20170607130411.247,fc00:9::1,60740,fc00:2::1,5001,3,0.0-10.1,0,3538944
20170607130430.072,fc00:9::1,60742,fc00:2::1,5001,3,0.0-10.1,0,2883584
20170607130451.285,fc00:9::1,60744,fc00:2::1,5001,3,0.0-10.1,0,1703936
20170607130509.931,fc00:9::1,60746,fc00:2::1,5001,3,0.0-10.2,0,2228224
20170607130530.285,fc00:9::1,60748,fc00:2::1,5001,3,0.0-10.1,0,3801088
20170607130549.830,fc00:9::1,60750,fc00:2::1,5001,3,0.0-10.2,0,3145728
20170607130611.415,fc00:9::1,60752,fc00:2::1,5001,3,0.0-10.3,0,2097152
20170607130629.728,fc00:9::1,60754,fc00:2::1,5001,3,0.0-10.1,0,3276800
20170607130651.428,fc00:9::1,60756,fc00:2::1,5001,3,0.0-11.5,0,3145728
