20170607113214.060,fc00:9::1,48534,fc00:2::1,5001,3,0.0-20.2,0,1048576
20170607113228.130,fc00:9::1,48536,fc00:2::1,5001,3,0.0-28.0,0,205328
20170607113233.421,fc00:9::1,48538,fc00:2::1,5001,3,0.0-23.5,0,1310720
20170607113242.291,fc00:9::1,48540,fc00:2::1,5001,3,0.0-22.2,0,1572864
20170607113251.583,fc00:9::1,48542,fc00:2::1,5001,3,0.0-20.4,0,1441792
20170607113300.319,fc00:9::1,48544,fc00:2::1,5001,3,0.0-20.4,0,1179648
20170607113311.290,fc00:9::1,48546,fc00:2::1,5001,3,0.0-21.4,0,1703936
20170607113320.600,fc00:9::1,48548,fc00:2::1,5001,3,0.0-20.2,0,1835008
20170607113332.960,fc00:9::1,48550,fc00:2::1,5001,3,0.0-21.9,0,1703936
20170607113340.780,fc00:9::1,48552,fc00:2::1,5001,3,0.0-20.1,0,2097152
