20170607131153.857,fc00:8::1,39890,fc00:17::1,5001,3,0.0-11.2,0,1835008
20170607131209.718,fc00:8::1,39892,fc00:17::1,5001,3,0.0-10.1,0,1835008
20170607131230.070,fc00:8::1,39894,fc00:17::1,5001,3,0.0-10.5,0,1048576
20170607131250.032,fc00:8::1,39896,fc00:17::1,5001,3,0.0-10.4,0,1048576
20170607131310.173,fc00:8::1,39898,fc00:17::1,5001,3,0.0-10.5,0,1310720
20170607131330.283,fc00:8::1,39900,fc00:17::1,5001,3,0.0-10.7,0,917504
20170607131350.042,fc00:8::1,39902,fc00:17::1,5001,3,0.0-10.4,0,1179648
20170607131409.969,fc00:8::1,39904,fc00:17::1,5001,3,0.0-10.3,0,1966080
20170607131430.173,fc00:8::1,39906,fc00:17::1,5001,3,0.0-10.5,0,1835008
20170607131450.034,fc00:8::1,39908,fc00:17::1,5001,3,0.0-10.3,0,1572864
