20170607122432.898,fc00:9::1,53994,fc00:2::1,5001,3,0.0-10.2,0,1703936
20170607122451.028,fc00:9::1,53996,fc00:2::1,5001,3,0.0-11.3,0,2359296
20170607122509.919,fc00:9::1,53998,fc00:2::1,5001,3,0.0-10.4,0,3538944
20170607122529.670,fc00:9::1,54000,fc00:2::1,5001,3,0.0-10.1,0,4063232
20170607122549.990,fc00:9::1,54002,fc00:2::1,5001,3,0.0-10.5,0,1179648
20170607122610.087,fc00:9::1,54004,fc00:2::1,5001,3,0.0-10.2,0,1310720
20170607122630.100,fc00:9::1,54006,fc00:2::1,5001,3,0.0-10.4,0,1835008
20170607122649.857,fc00:9::1,54008,fc00:2::1,5001,3,0.0-10.3,0,2097152
20170607122710.021,fc00:9::1,54010,fc00:2::1,5001,3,0.0-10.4,0,2359296
20170607122729.972,fc00:9::1,54012,fc00:2::1,5001,3,0.0-10.3,0,2097152
