20170607114330.031,fc01::9,54414,fc00:2::1,5001,3,0.0-21.2,0,2228224
20170607114340.303,fc01::9,54416,fc00:2::1,5001,3,0.0-20.4,0,1048576
20170607114352.333,fc01::9,54418,fc00:2::1,5001,3,0.0-22.8,0,1966080
20170607114401.050,fc01::9,54420,fc00:2::1,5001,3,0.0-22.0,0,1703936
20170607114411.422,fc01::9,54422,fc00:2::1,5001,3,0.0-22.2,0,1310720
20170607114421.222,fc01::9,54424,fc00:2::1,5001,3,0.0-22.1,0,1310720
20170607114430.343,fc01::9,54426,fc00:2::1,5001,3,0.0-20.6,0,1441792
20170607114440.299,fc01::9,54428,fc00:2::1,5001,3,0.0-21.4,0,1703936
20170607114450.743,fc01::9,54430,fc00:2::1,5001,3,0.0-21.8,0,3538944
20170607114459.614,fc01::9,54432,fc00:2::1,5001,3,0.0-20.5,0,2097152
