20170607122840.852,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,52398,fc00:2::1,5001,3,0.0-10.9,0,4325376
20170607122857.779,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,52400,fc00:2::1,5001,3,0.0-11.0,0,3407872
20170607122917.398,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,52402,fc00:2::1,5001,3,0.0-10.1,0,4325376
20170607122937.294,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,52404,fc00:2::1,5001,3,0.0-10.3,0,6029312
20170607122957.295,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,52406,fc00:2::1,5001,3,0.0-10.2,0,4849664
20170607123017.538,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,52408,fc00:2::1,5001,3,0.0-10.1,0,5111808
20170607123037.044,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,52410,fc00:2::1,5001,3,0.0-10.0,0,5242880
20170607123056.937,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,52412,fc00:2::1,5001,3,0.0-10.2,0,5505024
20170607123117.007,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,52414,fc00:2::1,5001,3,0.0-10.1,0,4587520
20170607123136.941,fd70:b57a:6d2d:5e77:8a6e:221f:8596:cc75,52416,fc00:2::1,5001,3,0.0-10.2,0,3014656
