20170607131557.115,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,53834,fc00:17::1,5001,3,0.0-10.2,0,3538944
20170607131617.649,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,53836,fc00:17::1,5001,3,0.0-10.7,0,2097152
20170607131637.286,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,53838,fc00:17::1,5001,3,0.0-10.1,0,3801088
20170607131657.206,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,53840,fc00:17::1,5001,3,0.0-10.3,0,4325376
20170607131717.091,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,53842,fc00:17::1,5001,3,0.0-10.2,0,5767168
20170607131737.650,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,53844,fc00:17::1,5001,3,0.0-10.2,0,3801088
20170607131757.189,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,53846,fc00:17::1,5001,3,0.0-10.2,0,4849664
20170607131816.852,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,53848,fc00:17::1,5001,3,0.0-10.2,0,5373952
20170607131837.038,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,53850,fc00:17::1,5001,3,0.0-10.3,0,4587520
20170607131856.683,fd70:68bf:eafb:846a:5ec9:5dd9:a015:e63,53852,fc00:17::1,5001,3,0.0-10.0,0,3407872
