20170607113147.950,fc00:9::1,38598,fc00:2::1,5001,3,0.0-20.7,0,3538944
20170607113202.351,fc00:9::1,38600,fc00:2::1,5001,3,0.0-20.3,0,2883584
20170607113206.120,fc00:9::1,38602,fc00:2::1,5001,3,0.0-20.3,0,2621440
20170607113216.657,fc00:9::1,38604,fc00:2::1,5001,3,0.0-20.5,0,2883584
20170607113227.398,fc00:9::1,38606,fc00:2::1,5001,3,0.0-20.7,0,2883584
20170607113237.729,fc00:9::1,38608,fc00:2::1,5001,3,0.0-21.1,0,3276800
20170607113250.280,fc00:9::1,38610,fc00:2::1,5001,3,0.0-22.9,0,2097152
20170607113257.764,fc00:9::1,38612,fc00:2::1,5001,3,0.0-22.0,0,1310720
20170607113309.002,fc00:9::1,38614,fc00:2::1,5001,3,0.0-21.6,0,1835008
20170607113317.681,fc00:9::1,38616,fc00:2::1,5001,3,0.0-20.1,0,5767168
