20170607123322.992,fc01::8,37114,fc00:17::1,5001,3,0.0-22.0,0,3407872
20170607123332.004,fc01::8,37116,fc00:17::1,5001,3,0.0-20.9,0,2752512
20170607123342.714,fc01::8,37118,fc00:17::1,5001,3,0.0-21.7,0,2752512
20170607123353.448,fc01::8,37120,fc00:17::1,5001,3,0.0-22.1,0,2359296
20170607123403.105,fc01::8,37122,fc00:17::1,5001,3,0.0-21.9,0,1703936
20170607123413.075,fc01::8,37124,fc00:17::1,5001,3,0.0-21.9,0,1835008
20170607123422.769,fc01::8,37126,fc00:17::1,5001,3,0.0-20.5,0,1441792
20170607123431.196,fc01::8,37128,fc00:17::1,5001,3,0.0-20.1,0,1572864
20170607123441.591,fc01::8,37130,fc00:17::1,5001,3,0.0-20.6,0,2097152
20170607123451.590,fc01::8,37132,fc00:17::1,5001,3,0.0-20.4,0,6029312
