20170607114037.917,fc01::9,56428,fc00:2::1,5001,3,0.0-12.8,0,1048576
20170607114048.292,fc01::9,56430,fc00:2::1,5001,3,0.0-10.0,0,2490368
20170607114108.474,fc01::9,56432,fc00:2::1,5001,3,0.0-10.4,0,2621440
20170607114131.824,fc01::9,56434,fc00:2::1,5001,3,0.0-10.7,0,1368144
20170607114148.330,fc01::9,56436,fc00:2::1,5001,3,0.0-10.2,0,1441792
20170607114208.360,fc01::9,56438,fc00:2::1,5001,3,0.0-10.3,0,3014656
20170607114228.273,fc01::9,56440,fc00:2::1,5001,3,0.0-10.2,0,2621440
20170607114248.513,fc01::9,56442,fc00:2::1,5001,3,0.0-10.3,0,2490368
20170607114308.772,fc01::9,56444,fc00:2::1,5001,3,0.0-10.7,0,1048576
20170607114328.189,fc01::9,56446,fc00:2::1,5001,3,0.0-10.0,0,1048576
