20170607122929.211,fc01::8,36408,fc00:17::1,5001,3,0.0-10.2,0,1966080
20170607122949.153,fc01::8,36410,fc00:17::1,5001,3,0.0-12.1,0,1086404
20170607123007.422,fc01::8,36412,fc00:17::1,5001,3,0.0-10.4,0,2097152
20170607123027.281,fc01::8,36414,fc00:17::1,5001,3,0.0-10.3,0,3014656
20170607123047.404,fc01::8,36416,fc00:17::1,5001,3,0.0-10.4,0,1572864
20170607123107.950,fc01::8,36418,fc00:17::1,5001,3,0.0-10.9,0,2359296
20170607123127.453,fc01::8,36420,fc00:17::1,5001,3,0.0-10.4,0,2621440
20170607123147.505,fc01::8,36422,fc00:17::1,5001,3,0.0-10.4,0,2228224
20170607123207.241,fc01::8,36424,fc00:17::1,5001,3,0.0-10.3,0,1441792
20170607123227.132,fc01::8,36426,fc00:17::1,5001,3,0.0-10.0,0,1179648
