20170607112941.980,fc00:9::1,42492,fc00:2::1,5001,3,0.0-20.1,0,4980736
20170607112952.151,fc00:9::1,42494,fc00:2::1,5001,3,0.0-20.3,0,3801088
20170607113002.149,fc00:9::1,42496,fc00:2::1,5001,3,0.0-20.1,0,3932160
20170607113012.596,fc00:9::1,42498,fc00:2::1,5001,3,0.0-20.6,0,3407872
20170607113022.689,fc00:9::1,42500,fc00:2::1,5001,3,0.0-20.7,0,3276800
20170607113032.071,fc00:9::1,42502,fc00:2::1,5001,3,0.0-20.1,0,3145728
20170607113043.191,fc00:9::1,42504,fc00:2::1,5001,3,0.0-20.9,0,3145728
20170607113052.399,fc00:9::1,42506,fc00:2::1,5001,3,0.0-20.5,0,3276800
20170607113102.262,fc00:9::1,42508,fc00:2::1,5001,3,0.0-20.3,0,3145728
20170607113112.475,fc00:9::1,42510,fc00:2::1,5001,3,0.0-20.4,0,4587520
