20170607122135.541,fc00:8::1,44676,fc00:17::1,5001,3,0.0-22.8,0,2883584
20170607122143.198,fc00:8::1,44678,fc00:17::1,5001,3,0.0-20.2,0,2752512
20170607122155.351,fc00:8::1,44680,fc00:17::1,5001,3,0.0-21.4,0,2228224
20170607122203.931,fc00:8::1,44682,fc00:17::1,5001,3,0.0-20.9,0,2752512
20170607122217.027,fc00:8::1,44684,fc00:17::1,5001,3,0.0-23.9,0,1703936
20170607122223.319,fc00:8::1,44686,fc00:17::1,5001,3,0.0-20.2,0,1179648
20170607122234.211,fc00:8::1,44688,fc00:17::1,5001,3,0.0-21.3,0,1310720
20170607122245.345,fc00:8::1,44690,fc00:17::1,5001,3,0.0-22.0,0,2883584
20170607122255.430,fc00:8::1,44692,fc00:17::1,5001,3,0.0-22.5,0,1966080
20170607122304.068,fc00:8::1,44694,fc00:17::1,5001,3,0.0-20.5,0,1310720
