20170607114811.403,fc00:9::1,49122,fc00:2::1,5001,3,0.0-10.0,0,1310720
20170607114831.777,fc00:9::1,49124,fc00:2::1,5001,3,0.0-10.3,0,786432
20170607114853.505,fc00:9::1,49126,fc00:2::1,5001,3,0.0-11.5,0,786432
20170607114912.928,fc00:9::1,49128,fc00:2::1,5001,3,0.0-11.3,0,1310720
20170607114931.779,fc00:9::1,49130,fc00:2::1,5001,3,0.0-10.8,0,1441792
20170607114955.884,fc00:9::1,49132,fc00:2::1,5001,3,0.0-10.9,0,2883584
20170607115011.666,fc00:9::1,49134,fc00:2::1,5001,3,0.0-10.4,0,1966080
20170607115031.699,fc00:9::1,49136,fc00:2::1,5001,3,0.0-10.1,0,1572864
20170607115054.314,fc00:9::1,49138,fc00:2::1,5001,3,0.0-11.1,0,2097152
20170607115112.757,fc00:9::1,49140,fc00:2::1,5001,3,0.0-10.4,0,2359296
