20170607123651.744,fc00:8::1,41306,fc00:17::1,5001,3,0.0-10.7,0,1441792
20170607123711.538,fc00:8::1,41308,fc00:17::1,5001,3,0.0-10.0,0,2359296
20170607123732.904,fc00:8::1,41310,fc00:17::1,5001,3,0.0-10.9,0,1966080
20170607123751.869,fc00:8::1,41312,fc00:17::1,5001,3,0.0-10.2,0,3145728
20170607123811.751,fc00:8::1,41314,fc00:17::1,5001,3,0.0-10.8,0,2883584
20170607123832.586,fc00:8::1,41316,fc00:17::1,5001,3,0.0-10.7,0,5111808
20170607123851.788,fc00:8::1,41318,fc00:17::1,5001,3,0.0-10.7,0,1966080
20170607123911.726,fc00:8::1,41320,fc00:17::1,5001,3,0.0-10.3,0,2228224
20170607123933.217,fc00:8::1,41322,fc00:17::1,5001,3,0.0-11.3,0,1966080
20170607123951.661,fc00:8::1,41324,fc00:17::1,5001,3,0.0-10.3,0,1048576
