20170607122850.201,fc01::9,44328,fc00:2::1,5001,3,0.0-11.3,0,3145728
20170607122909.492,fc01::9,44330,fc00:2::1,5001,3,0.0-10.4,0,3407872
20170607122929.181,fc01::9,44332,fc00:2::1,5001,3,0.0-10.3,0,2883584
20170607122948.858,fc01::9,44334,fc00:2::1,5001,3,0.0-10.0,0,3276800
20170607123009.199,fc01::9,44336,fc00:2::1,5001,3,0.0-10.3,0,2621440
20170607123028.928,fc01::9,44338,fc00:2::1,5001,3,0.0-10.0,0,4194304
20170607123049.383,fc01::9,44340,fc00:2::1,5001,3,0.0-10.5,0,2621440
20170607123109.202,fc01::9,44342,fc00:2::1,5001,3,0.0-10.1,0,3014656
20170607123129.011,fc01::9,44344,fc00:2::1,5001,3,0.0-10.1,0,3538944
20170607123149.254,fc01::9,44346,fc00:2::1,5001,3,0.0-10.4,0,2621440
