20170607131620.506,fc01::8,54488,fc00:17::1,5001,3,0.0-10.7,0,1048576
20170607131640.103,fc01::8,54490,fc00:17::1,5001,3,0.0-10.2,0,3276800
20170607131700.034,fc01::8,54492,fc00:17::1,5001,3,0.0-10.3,0,3932160
20170607131720.014,fc01::8,54494,fc00:17::1,5001,3,0.0-10.3,0,3276800
20170607131740.185,fc01::8,54496,fc00:17::1,5001,3,0.0-10.4,0,3538944
20170607131759.955,fc01::8,54498,fc00:17::1,5001,3,0.0-10.2,0,2752512
20170607131820.245,fc01::8,54500,fc00:17::1,5001,3,0.0-10.4,0,3407872
20170607131840.164,fc01::8,54502,fc00:17::1,5001,3,0.0-10.3,0,3407872
20170607131900.425,fc01::8,54504,fc00:17::1,5001,3,0.0-10.6,0,3014656
20170607131921.020,fc01::8,54506,fc00:17::1,5001,3,0.0-11.2,0,3145728
