20170607131234.423,fc00:8::1,38516,fc00:17::1,5001,3,0.0-10.4,0,2359296
20170607131254.530,fc00:8::1,38518,fc00:17::1,5001,3,0.0-10.5,0,4587520
20170607131314.240,fc00:8::1,38520,fc00:17::1,5001,3,0.0-10.2,0,4980736
20170607131334.282,fc00:8::1,38522,fc00:17::1,5001,3,0.0-10.2,0,3014656
20170607131354.172,fc00:8::1,38524,fc00:17::1,5001,3,0.0-10.1,0,4587520
20170607131414.765,fc00:8::1,38526,fc00:17::1,5001,3,0.0-10.7,0,1966080
20170607131434.301,fc00:8::1,38528,fc00:17::1,5001,3,0.0-10.2,0,2097152
20170607131455.504,fc00:8::1,38530,fc00:17::1,5001,3,0.0-11.3,0,2359296
20170607131514.219,fc00:8::1,38532,fc00:17::1,5001,3,0.0-10.1,0,2490368
20170607131534.137,fc00:8::1,38534,fc00:17::1,5001,3,0.0-10.0,0,2883584
