20170607122501.652,fc00:9::1,37326,fc00:2::1,5001,3,0.0-10.9,0,1572864
20170607122521.006,fc00:9::1,37328,fc00:2::1,5001,3,0.0-10.3,0,2359296
20170607122541.631,fc00:9::1,37330,fc00:2::1,5001,3,0.0-10.9,0,1179648
20170607122601.158,fc00:9::1,37332,fc00:2::1,5001,3,0.0-10.5,0,1966080
20170607122622.751,fc00:9::1,37334,fc00:2::1,5001,3,0.0-12.1,0,1703936
20170607122640.943,fc00:9::1,37336,fc00:2::1,5001,3,0.0-10.3,0,2228224
20170607122701.984,fc00:9::1,37338,fc00:2::1,5001,3,0.0-11.3,0,2097152
20170607122722.490,fc00:9::1,37340,fc00:2::1,5001,3,0.0-11.9,0,1179648
20170607122741.137,fc00:9::1,37342,fc00:2::1,5001,3,0.0-10.5,0,1310720
20170607122801.453,fc00:9::1,37344,fc00:2::1,5001,3,0.0-10.6,0,1310720
