20170607121958.641,fc00:9::1,36918,fc00:2::1,5001,3,0.0-11.6,0,655360
20170607122017.181,fc00:9::1,36920,fc00:2::1,5001,3,0.0-10.3,0,2490368
20170607122036.959,fc00:9::1,36922,fc00:2::1,5001,3,0.0-10.7,0,2883584
20170607122056.989,fc00:9::1,36924,fc00:2::1,5001,3,0.0-10.7,0,1835008
20170607122117.987,fc00:9::1,36926,fc00:2::1,5001,3,0.0-11.7,0,756840
20170607122137.029,fc00:9::1,36928,fc00:2::1,5001,3,0.0-10.8,0,1179648
20170607122158.502,fc00:9::1,36930,fc00:2::1,5001,3,0.0-11.5,0,2228224
20170607122217.717,fc00:9::1,36932,fc00:2::1,5001,3,0.0-10.4,0,1572864
20170607122237.120,fc00:9::1,36934,fc00:2::1,5001,3,0.0-10.8,0,1441792
20170607122256.421,fc00:9::1,36936,fc00:2::1,5001,3,0.0-10.1,0,917504
