20170607130827.051,fc00:8::1,48872,fc00:17::1,5001,3,0.0-10.2,0,1179648
20170607130847.806,fc00:8::1,48874,fc00:17::1,5001,3,0.0-10.9,0,1441792
20170607130906.526,fc00:8::1,48876,fc00:17::1,5001,3,0.0-10.3,0,1835008
20170607130926.417,fc00:8::1,48878,fc00:17::1,5001,3,0.0-10.1,0,3407872
20170607130946.775,fc00:8::1,48880,fc00:17::1,5001,3,0.0-10.4,0,2883584
20170607131006.580,fc00:8::1,48882,fc00:17::1,5001,3,0.0-10.3,0,1310720
20170607131027.675,fc00:8::1,48884,fc00:17::1,5001,3,0.0-10.7,0,5505024
20170607131047.327,fc00:8::1,48886,fc00:17::1,5001,3,0.0-10.3,0,1179648
20170607131107.063,fc00:8::1,48888,fc00:17::1,5001,3,0.0-10.8,0,2228224
20170607131126.561,fc00:8::1,48890,fc00:17::1,5001,3,0.0-10.3,0,2621440
