20170607130518.644,fc00:8::1,60588,fc00:17::1,5001,3,0.0-11.4,0,2359296
20170607130537.150,fc00:8::1,60590,fc00:17::1,5001,3,0.0-10.8,0,2228224
20170607130558.300,fc00:8::1,60592,fc00:17::1,5001,3,0.0-10.5,0,1572864
20170607130616.875,fc00:8::1,60594,fc00:17::1,5001,3,0.0-10.3,0,917504
20170607130636.491,fc00:8::1,60596,fc00:17::1,5001,3,0.0-10.3,0,3145728
20170607130657.264,fc00:8::1,60598,fc00:17::1,5001,3,0.0-10.5,0,2228224
20170607130717.349,fc00:8::1,60600,fc00:17::1,5001,3,0.0-11.1,0,524288
20170607130737.381,fc00:8::1,60602,fc00:17::1,5001,3,0.0-11.3,0,655360
20170607130758.452,fc00:8::1,60604,fc00:17::1,5001,3,0.0-12.2,0,1441792
20170607130817.221,fc00:8::1,60606,fc00:17::1,5001,3,0.0-10.4,0,1179648
