20170607121731.401,fc00:9::1,38246,fc00:2::1,5001,3,0.0-11.2,0,4063232
20170607121750.007,fc00:9::1,38248,fc00:2::1,5001,3,0.0-10.6,0,3407872
20170607121809.683,fc00:9::1,38250,fc00:2::1,5001,3,0.0-10.3,0,2097152
20170607121831.150,fc00:9::1,38252,fc00:2::1,5001,3,0.0-10.7,0,1179648
20170607121849.272,fc00:9::1,38254,fc00:2::1,5001,3,0.0-10.1,0,4849664
20170607121909.958,fc00:9::1,38256,fc00:2::1,5001,3,0.0-10.3,0,3670016
20170607121930.180,fc00:9::1,38258,fc00:2::1,5001,3,0.0-11.0,0,1441792
20170607121950.097,fc00:9::1,38260,fc00:2::1,5001,3,0.0-11.1,0,1179648
20170607122010.157,fc00:9::1,38262,fc00:2::1,5001,3,0.0-10.8,0,786432
20170607122030.323,fc00:9::1,38264,fc00:2::1,5001,3,0.0-10.2,0,2883584
