20170607114124.919,fc00:9::1,35360,fc00:2::1,5001,3,0.0-12.4,0,484092
20170607114142.865,fc00:9::1,35362,fc00:2::1,5001,3,0.0-11.5,0,1048576
20170607114201.054,fc00:9::1,35364,fc00:2::1,5001,3,0.0-10.2,0,1572864
20170607114220.995,fc00:9::1,35366,fc00:2::1,5001,3,0.0-10.3,0,917504
20170607114240.965,fc00:9::1,35368,fc00:2::1,5001,3,0.0-10.2,0,917504
20170607114302.054,fc00:9::1,35370,fc00:2::1,5001,3,0.0-11.2,0,440948
20170607114321.878,fc00:9::1,35372,fc00:2::1,5001,3,0.0-11.1,0,1572864
20170607114341.456,fc00:9::1,35374,fc00:2::1,5001,3,0.0-10.7,0,1441792
20170607114401.242,fc00:9::1,35376,fc00:2::1,5001,3,0.0-10.4,0,1310720
20170607114422.385,fc00:9::1,35378,fc00:2::1,5001,3,0.0-11.6,0,1572864
